Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2023-02-15,1110.1768798828125,1112.5735854842064,1083.2664969637603,1084.6358877756606,33503591,1070.5462036132812,1133.9558764648436,1088.650304390982,1083.2756286621093,1131.7219301741138,1034.8293271501047,3248994899.0,42.020263671875,0.0129477011653283,0,57.79185393637554,0.7776398856168343,0.024833246967743,0.022644065555321946,0.03401425745275932,0.012947701165328396,0.49963325,1,0,0.022644065555321946,0,0.0,0.0,0.0,-0.0043806045245190495,-0.05175353988533615
2023-02-16,1109.3095703125,1124.7163944448257,1107.0270912647763,1118.1656324865594,17264487,1075.2526733398438,1131.9431811523436,1090.6178535263646,1082.2565002441406,1127.3317843577565,1037.1812161305247,3231730412.0,47.064697265625,0.0126449122714059,1,66.93459510792042,0.8000876267376366,0.024996911602985627,-0.000781235482407161,0.03140851407124856,0.012644912271406007,0.49931985,1,0,-0.000781235482407161,0,-0.0,0.0,-0.0,-0.005158417723237219,-0.05175353988533615
2023-02-17,1113.9429931640625,1117.2754874405753,1100.4306882070916,1104.7217922905263,11809520,1080.32890625,1130.0345678710937,1092.8392953966215,1081.529522705078,1123.8505456520988,1039.2084997580573,3243539932.0,50.7623291015625,0.0125853467834696,0,65.38531953389565,0.8829476251030246,0.029970028351989093,0.004176852860159785,0.0443155007951308,0.012585346783469679,0.49892384,1,0,0.004176852860159785,0,0.0,0.0,0.0,-0.0010031108148986778,-0.05175353988533615
2023-02-20,1102.16552734375,1118.3026298698114,1100.2025445254703,1116.13425652598,8836937,1085.0285522460938,1128.2569702148437,1093.727507963015,1080.8847229003907,1121.4094702431046,1040.3599755576768,3234702995.0,46.9964599609375,0.0129461414097258,1,60.7607184235513,0.7625655412899877,0.019688320125624045,-0.010572772478113612,0.03918904734194184,0.012946141409725841,0.4985397,1,0,-0.010572772478113612,0,-0.0,0.0,-0.0,-0.011565277630596005,-0.05175353988533615
2023-02-21,1111.1585693359375,1116.9559918914763,1101.2296696771075,1106.5479683974272,13311592,1090.880859375,1126.62271484375,1095.3876090461504,1080.9714599609374,1121.7599690078546,1040.1829509140202,3248014587.0,58.5230712890625,0.0127552374092714,0,66.4054684894965,0.8700442855152811,0.027925907845976757,0.008159429567590415,0.02354835289155499,0.012755237409271494,0.4981752,1,0,0.008159429567590415,0,0.0,0.0,0.0,-0.0035002141312621138,-0.05175353988533615
2023-02-22,1085.9598388671875,1109.2868172204337,1084.2023673241313,1107.4380609994969,11024335,1092.1111206054688,1124.3758374023437,1094.4897261719634,1080.125799560547,1119.6851841502119,1040.566414970882,3236990252.0,12.3026123046875,0.0144021387437687,0,57.886754338317736,0.5737377409577387,0.005401259102425045,-0.02267788879476451,-0.02181367803136136,0.01440213874376871,0.49781483,1,0,-0.02267788879476451,0,-0.0,0.0,-0.0,-0.0260987254592,-0.05175353988533615
2023-02-23,1080.7557373046875,1093.1953270218976,1077.9483712962124,1085.5490279902117,9851910,1092.6338134765624,1122.1116137695312,1093.1817272322228,1079.782293701172,1119.1864729888998,1040.378114413444,3227138342.0,5.2269287109375,0.0145241816128582,1,55.68349140656889,0.5123520350012556,0.0009015183979159904,-0.004792167607163611,-0.02574018450031823,0.014524181612858282,0.49749982,1,0,-0.004792167607163611,0,-0.0,0.0,-0.0,-0.03076582359962976,-0.05175353988533615
2023-02-24,1088.15087890625,1093.834315272933,1080.9839459876737,1082.8098807799356,9434053,1094.7816162109375,1120.3344702148438,1092.7025988202254,1080.8402160644532,1119.9334731021802,1041.7469590267262,3236572395.0,21.47802734375,0.0142882327616517,0,60.708473735233525,0.5935028620759537,0.00676387011987425,0.006842565203498463,-0.0231538906533737,0.014288232761651712,0.49725407,1,0,0.006842565203498463,0,0.0,0.0,0.0,-0.02413377555015106,-0.05175353988533615
2023-02-27,1080.91552734375,1090.8672478016565,1073.543202799622,1087.3750050988056,11199715,1096.8130126953124,1118.5290283203126,1091.580020584371,1081.0250915527345,1120.0811775765558,1041.9690055289132,3225372680.0,20.31396484375,0.0143492269815292,0,58.90987743774585,0.4985973478126093,-0.0001013521423698806,-0.0066492172204764,-0.019280225585727617,0.01434922698152922,0.49706334,1,0,-0.0066492172204764,0,-0.0,0.0,-0.0,-0.03062252205464433,-0.05175353988533615
2023-02-28,1060.2362060546875,1080.5274845520237,1056.1734344203933,1075.5516247048563,21994038,1094.2771728515625,1116.0023193359375,1088.5948953910677,1080.3106750488282,1120.3770871122956,1040.2442629853608,3203378642.0,-25.3583984375,0.0135464653181486,1,45.762444026643664,0.24948506791247424,-0.01858212591783691,-0.01913130190652368,-0.04582816952190971,0.01354646531814868,0.49693173,1,0,-0.01913130190652368,0,-0.0,0.0,-0.0,-0.049167975246601436,-0.05175353988533615
2023-03-01,1069.982421875,1070.712820002187,1060.5557097259696,1070.0280642112666,11551145,1090.257727050781,1113.4651098632812,1086.822278865728,1080.4019653320313,1120.3599499062511,1040.4439807578115,3214929787.0,-40.1944580078125,0.0112739839845949,0,48.33173982837144,0.36961875620030904,-0.009644135971031061,0.009192494808849982,-0.014712714430447305,0.011273983984594959,0.4968952,1,0,0.009192494808849982,0,0.0,0.0,0.0,-0.04042745679496751,-0.05175353988533615
2023-03-02,1061.833984375,1073.5203549354069,1059.802538079039,1066.8326656493814,9333535,1085.510168457031,1111.105478515625,1084.4424412951823,1080.3814208984375,1120.3791155647777,1040.3837262320972,3205596252.0,-47.4755859375,0.0112896886736568,1,48.53832867987923,0.2681436808026103,-0.017167489337250486,-0.007615487257931708,-0.017507890336882936,0.011289688673656782,0.49698484,1,0,-0.007615487257931708,0,-0.0,0.0,-0.0,-0.04773506927080651,-0.05175353988533615
2023-03-03,1088.9271240234375,1092.6019362119685,1068.9098180563456,1072.3791189632543,14643807,1083.0085815429688,1109.3488818359374,1084.8695539359685,1081.6687438964843,1120.9869946328567,1042.350493160112,3220240059.0,-25.015869140625,0.0146020182820465,1,57.592071158551306,0.592302938088731,0.006710353948849794,0.025515419592060384,0.0007133616598902215,0.014602018282046549,0.49712068,1,0,0.025515419592060384,0,0.0,0.0,0.0,-0.023437630000446852,-0.05175353988533615
2023-03-06,1099.5633544921875,1106.8216933590495,1095.5918675399987,1095.5918675399987,10171916,1082.7483642578125,1108.4952319335937,1086.2689635127513,1083.8884582519531,1121.8983865705952,1045.878529933311,3230411975.0,-2.6021728515625,0.0147181491098403,1,54.056198079941474,0.7061947619162777,0.014461724470721044,0.009767623777659828,0.017251882017332854,0.014718149109840394,0.49726504,1,0,0.009767623777659828,0,0.0,0.0,0.0,-0.013898936174871368,-0.05175353988533615
2023-03-08,1103.51220703125,1104.2654263644915,1088.7444955670887,1099.563420263857,15782657,1081.9837280273437,1107.5210717773436,1087.9111771811797,1086.4322937011718,1122.3898903949485,1050.4746970073952,3246194632.0,-7.6463623046875,0.0145012678184509,0,47.80126180678553,0.737500763406614,0.01572110239091998,0.003591291509424943,0.040817320451260075,0.014501267818450946,0.49739492,1,0,0.003591291509424943,0,0.0,0.0,0.0,-0.010357559796921323,-0.05175353988533615
2023-03-09,1076.9896240234375,1103.3066574341256,1075.095225544964,1102.8958764013148,16235128,1081.0867065429688,1105.8279248046874,1086.8710292613946,1086.5989135742188,1122.3374760775364,1050.8603510709013,3229959504.0,-8.97021484375,0.0147352958462535,0,40.88099572851809,0.36556133098681115,-0.008843455879385056,-0.024034698337561222,0.00654889464086561,0.01473529584625353,0.49754322,1,0,-0.024034698337561222,0,-0.0,0.0,-0.0,-0.03414331730925024,-0.05175353988533615
2023-03-10,1060.3046875,1070.0280749321848,1056.8124450060086,1068.8868957671646,13334091,1079.0416015625,1103.803359375,1084.340901474595,1085.8377075195312,1123.181525281614,1048.4938897574484,3216625413.0,-20.4510498046875,0.015434823077793,0,35.82973168383053,0.15813591713892355,-0.023514582190978094,-0.015492198022396542,-0.0014402410334418692,0.015434823077793074,0.49761248,1,1,-0.015492198022396542,0,-0.0,0.0,-0.0,-0.04910656029875038,-0.05175353988533615
2023-03-13,1042.8665771484375,1070.0281154160118,1038.5298305140532,1063.1806779260546,12771592,1074.5131713867188,1101.440534667969,1080.3909658244847,1084.647393798828,1125.8785849822493,1043.4162026154067,3203853821.0,-45.2843017578125,0.0157396332621962,0,34.78922783358665,0.0,-0.03852018350780246,-0.016446320154142047,-0.04229901694873073,0.015739633262196212,0.49764138,1,1,-0.016446320154142047,1,-0.016446320154142047,1.0,-0.017446320154142048,-0.06474525824055044,-0.06829695121352841
2023-03-14,1038.9635009765625,1052.2018311560978,1035.8136967949142,1040.812257084253,16027522,1070.31796875,1098.96404296875,1076.4454929818255,1083.5654907226562,1128.4289294195871,1038.7020520257254,3187826299.0,-41.9520263671875,0.0157147653892247,0,30.984707309137164,0.002913830932614251,-0.041162246424392486,-0.0037426419231378905,-0.055112652916313176,0.015714765389224703,0.49764436,1,1,-0.0037426419231378905,1,-0.0037426419231378905,0.0,-0.0037426419231378905,-0.06824558184587282,-0.07178398210383208
2023-03-15,1021.2057495117188,1049.1661484530057,1016.800539526596,1042.6839706485125,21728555,1066.4149230957032,1095.8703649902343,1071.1845650322916,1080.3460479736327,1133.1371604923102,1027.5549354549553,3166097744.0,-39.03045654296875,0.0155061033172136,0,32.24877030021105,0.0,-0.054741995467879355,-0.017091795282656697,-0.07458590579705338,0.01550610331721365,0.49767053,1,1,-0.017091795282656697,1,-0.017091795282656697,0.0,-0.017091795282656697,-0.08417093761467409,-0.08764886025979624
2023-03-16,1016.1157836914062,1028.943333036388,1005.2968594074098,1023.921951504309,18363159,1061.0282592773438,1092.8469873046874,1065.9399191903026,1075.6429931640625,1133.7373922800793,1017.5485940480459,3147734585.0,-53.86663818359375,0.0148365655892366,0,32.26896316409288,0.0,-0.05534104703044061,-0.0049842706259206615,-0.05652221616083697,0.014836565589236614,0.49770784,1,1,-0.0049842706259206615,0,-0.0,1.0,-0.001,-0.08873567750868572,-0.08856121139953643
2023-03-17,1014.837646484375,1028.007512952856,1010.0900587449328,1024.720781814394,34014213,1056.3286254882812,1090.1495483398437,1061.0730360754524,1070.9193969726562,1132.7317799757031,1009.1070139696092,3113720372.0,-46.996337890625,0.014850782944597,0,29.191543322800598,0.04635505246969158,-0.052367853870997814,-0.0012578657152514383,-0.0428811091298934,0.014850782944597076,0.49778253,1,1,-0.0012578657152514383,1,-0.0012578657152514383,1.0,-0.0022578657152514383,-0.08988192565747932,-0.09061911779186771
2023-03-20,1004.8631591796876,1013.422485602896,995.1625932582816,1011.1400066065016,19524589,1047.9222290039063,1087.2937060546874,1055.719714466332,1065.4654052734375,1130.4611735607323,1000.4696369861427,3094195783.0,-84.06396484375,0.0105054965750352,1,28.744595065773552,0.03379852496030657,-0.056878661469254445,-0.009828653222750727,-0.0364413039994671,0.010505496575035203,0.49788007,1,1,-0.009828653222750727,1,-0.009828653222750727,0.0,-0.009828653222750727,-0.09882716060194963,-0.0995571071304906
2023-03-21,1036.1103515625,1038.0733342187905,1012.052976986994,1012.9431232711898,21400360,1041.5769287109374,1084.8541870117188,1053.8521560945385,1062.162646484375,1126.0091613024767,998.3161316662732,3115596143.0,-63.4530029296875,0.0154867542094793,1,43.63330157055042,0.29597715712362854,-0.024527594722055863,0.031095967741837427,-0.0027461498035116216,0.015486754209479297,0.49805385,1,0,0.031095967741837427,1,0.031095967741837427,0.0,0.031095967741837427,-0.07080431905820783,-0.07155696398045353
2023-03-22,1039.2601318359375,1046.0391051865406,1036.247254791225,1043.0946916431246,10920094,1035.1517211914063,1081.9307836914063,1052.4624394984812,1058.567724609375,1118.7923014493545,998.3431477693958,3126516237.0,-64.2520751953125,0.0154504723340376,0,41.600087578007496,0.3397033753783011,-0.01823935523876126,0.003040004637235194,0.017679475789135868,0.015450472334037615,0.49818248,1,0,0.003040004637235194,0,0.0,1.0,-0.001,-0.06797955987924587,-0.0724854070164731
2023-03-23,1026.1131591796875,1036.2016854580306,1023.9447859117854,1035.3343603002547,16249370,1030.0640747070313,1079.0950268554689,1049.9529842300246,1055.575390625,1116.0161193191336,995.1346619308663,3110266867.0,-50.87646484375,0.0143434329414557,0,40.4932682105285,0.25627170550499967,-0.027911063204938913,-0.01265031944699424,0.009838815269616497,0.014343432941455724,0.49827403,1,0,-0.01265031944699424,0,-0.0,0.0,-0.0,-0.07976991617790152,-0.0724854070164731
2023-03-24,1005.7990112304688,1027.1174243598298,1003.379605076148,1024.949051064462,12375945,1024.613507080078,1076.1474255371097,1045.7478439443526,1051.827554321289,1114.9312293358826,988.7238793066954,3097890922.0,-54.50567626953125,0.0147606773006143,1,27.048127495142396,0.13529427501508043,-0.043760541261462754,-0.019797181010190568,-0.008906483992999426,0.014760677300614306,0.49829772,1,1,-0.019797181010190568,0,-0.0,0.0,-0.0,-0.09798787771835049,-0.0724854070164731
2023-03-27,1021.4339599609376,1028.9433318287538,1004.383890745215,1012.2812828490338,14054323,1022.470245361328,1074.010565185547,1043.432235945932,1048.4917083740233,1110.555647996946,986.4277687511006,3111945245.0,-21.4326171875,0.015492889441654,1,29.007738493115923,0.28201715378141906,-0.025806354210512798,0.01554480423612814,0.01649060434733962,0.015492889441654115,0.49832174,1,1,0.01554480423612814,1,0.01554480423612814,1.0,0.01454480423612814,-0.08396627585886773,-0.058994888835375514
2023-03-28,1026.2044677734375,1030.0846702786253,1021.1829653124684,1024.8349561252708,12576424,1021.1943420410156,1072.0056311035155,1041.79149611998,1045.756155395508,1106.6139394191093,984.8983713719064,3124521669.0,-12.759033203125,0.0156137196382873,0,29.31981572478361,0.3393657612106946,-0.01869622045368301,0.004670402590376321,-0.009560645518234656,0.015613719638287369,0.49832785,1,1,0.004670402590376321,1,0.004670402590376321,0.0,0.004670402590376321,-0.07968802958076693,-0.0546000161266349
2023-03-29,1020.133056640625,1024.7436572444662,1009.359714078918,1022.0959186617868,18804065,1021.0870727539062,1070.0938244628906,1039.728787598137,1043.7509979248048,1105.239362430131,982.2626334194784,3105717604.0,-1.07269287109375,0.0147182570038338,1,32.92199916107627,0.3079478818945178,-0.022627946062937603,-0.005916375657558426,-0.018404511641876398,0.014718257003833828,0.49828875,1,1,-0.005916375657558426,1,-0.005916375657558426,0.0,-0.005916375657558426,-0.08513294091991486,-0.06019335757787936
2023-03-31,1064.116455078125,1069.7770709600843,1029.2629756900762,1029.3999027039445,28171201,1025.887139892578,1068.7448767089843,1042.051422596231,1043.457699584961,1104.4733729287832,982.4420262411386,3133888805.0,48.00067138671875,0.0198695198949583,1,50.983631757703904,0.6692905638912838,0.019798364132423578,0.0431153545620222,0.03703616463589521,0.019869519894958373,0.49818236,1,0,0.0431153545620222,0,0.0,1.0,-0.001,-0.04568812329056249,-0.06113316422030146
2023-04-03,1064.299072265625,1072.3106311531849,1056.7896998650788,1070.4846960590223,10293043,1030.8332824707031,1067.4370153808593,1044.1702463742686,1043.5809539794923,1104.7626592072108,982.3992487517737,3144181848.0,49.46142578125,0.0198261770093906,0,56.07137719548193,0.6693162866989388,0.019852909548730476,0.00017161391183129204,0.05816277445290852,0.019826177009390645,0.497948,1,0,0.00017161391183129204,0,0.0,0.0,0.0,-0.0455243500962933,-0.06113316422030146
2023-04-05,1061.74267578125,1071.8540232011114,1053.8453439607506,1071.8540232011114,16262928,1036.5212341308593,1066.102218017578,1045.8438110796951,1042.221731567383,1100.2903448832883,984.1531182514774,3127918920.0,56.8795166015625,0.0193445469341548,1,56.50247544762952,0.6680851590830068,0.01873012586727569,-0.0024019531267025496,0.039462870239652004,0.01934454693415489,0.49761948,1,0,-0.0024019531267025496,0,-0.0,0.0,-0.0,-0.04781695586794099,-0.06113316422030146
2023-04-06,1068.8638916015625,1074.592970502133,1058.2275373074351,1058.2275373074351,18435046,1039.7965881347657,1065.178265380859,1048.0361997008256,1040.6867584228517,1093.7833901320591,987.590126713644,3146353966.0,32.7535400390625,0.0172041921856168,0,64.48389268841021,0.7653382358887435,0.027075518114031694,0.006707101431213225,0.041570101444484475,0.017204192185616918,0.4972388,1,0,0.006707101431213225,0,0.0,0.0,0.0,-0.041430567609865854,-0.06113316422030146
2023-04-10,1061.2861328125,1072.9496819536614,1059.779694186431,1072.7671126043012,12961408,1041.9991882324218,1064.2155114746097,1049.2980980924135,1038.575454711914,1083.9501371606848,993.2007722631433,3133392558.0,22.0260009765625,0.0175132516550142,1,63.523330074645294,0.7502571574602965,0.021867143111797837,-0.0070895451222589,0.040340890733798096,0.017513251655014314,0.49688113,1,0,-0.0070895451222589,0,-0.0,0.0,-0.0,-0.048226388853613855,-0.06113316422030146
2023-04-11,1066.535888671875,1068.6586196822263,1060.9210357303307,1065.4631729553812,10542367,1046.041461181641,1063.488768310547,1050.9397924333148,1038.052767944336,1081.7750181368194,994.3305177518524,3143934925.0,40.4227294921875,0.0167173462678869,1,65.11816105543551,0.8257279829165305,0.02743899116414319,0.004946597997528501,0.0022736549014010787,0.016717346267887002,0.49656203,1,0,0.004946597997528501,0,0.0,0.0,0.0,-0.04351834741461669,-0.06113316422030146
2023-04-12,1071.23779296875,1080.8925957399235,1063.6599579243734,1066.535787256919,18179087,1052.5853393554687,1063.1610070800782,1052.8729353414517,1038.5994232177734,1083.7433762223957,993.4554702131511,3162114012.0,65.43878173828125,0.0144941916673831,1,70.02758788343104,0.8614921554126503,0.03142536864680407,0.00440857578897802,0.006519521517907689,0.014494191667383203,0.4962674,1,0,0.00440857578897802,0,0.0,0.0,0.0,-0.03930162555842709,-0.06113316422030146
2023-04-13,1075.27783203125,1079.9797173840186,1069.1151503508545,1074.1365320735108,12378208,1057.9697265625,1063.3267150878903,1055.0067350261943,1040.219985961914,1088.2440170942843,992.1959548295439,3174492220.0,53.8438720703125,0.0141441934683655,1,64.13979740859986,0.8650031582386825,0.03370233848844693,0.003771374655578308,0.01274805709400395,0.014144193468365597,0.49601015,1,0,0.003771374655578308,0,0.0,0.0,0.0,-0.03567847205740282,-0.06113316422030146
2023-04-17,1080.73291015625,1106.9814803229494,1072.333391852291,1106.9814803229494,17929479,1063.4225708007812,1063.3970129394531,1057.4568469433425,1042.3084564208984,1093.622648639673,990.994264202124,3192421699.0,54.5284423828125,0.0141429699934567,0,64.72690561811001,0.8744037670078836,0.03686476253612514,0.005073180123777998,0.011104331101412068,0.014142969993456789,0.4958406,1,0,0.005073180123777998,0,0.0,0.0,0.0,-0.030786295248913187,-0.06113316422030146
2023-04-18,1068.3619384765625,1085.0925121063174,1061.8111761257844,1085.0925121063174,10405576,1068.245458984375,1063.2737609863282,1058.4954270893634,1044.6662658691407,1096.2306750861194,993.1018566521619,3182016123.0,48.2288818359375,0.0147255123582263,1,65.08560080967496,0.7297677115596576,0.02268252874778863,-0.011446835349817275,0.006667198831017407,0.01472551235822636,0.49573308,1,0,-0.011446835349817275,0,-0.0,0.0,-0.0,-0.04188072494598527,-0.06113316422030146
