Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,MACD,MACD_Signal,ATR_14,BB_MID,BB_STD,BB_UP,BB_LOW,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-02-13,3962.187744140625,3981.762355239525,3897.257326836959,3939.223569810757,1257415,3854.489306640625,3620.65228515625,3786.222814368637,77.03514327254845,100.56502837203743,80.11623476075017,78.25755630091382,3765.331750488281,126.4114237050466,4018.1545978983745,3512.508903078188,173178042,333.1982421875,0.015705887984898574,0,0.463067,1,3867.207887203432,3707.115078125941,0,0.006989056296529128,0.006989056296529128,0.09181570847977749,0.09958275368772251,1.0
2024-02-14,3915.017578125,3929.1493051863713,3866.7016182555567,3921.606012143616,1391283,3881.62158203125,3632.3539892578124,3798.4889823454337,72.5943732130013,98.32309033027286,83.75760587465471,79.75466742315942,3775.9931518554686,129.71873197706958,4035.430615809608,3516.5556879013293,171786759,271.32275390625,0.017013012733396407,1,0.46780547,1,3875.9005582800805,3715.2681173415904,0,-0.011905080996068684,-0.0,0.07881755403754553,0.09958275368772251,0.0
2024-02-15,3917.977783203125,3959.1318346649314,3898.6894441790746,3941.658100801181,1091582,3905.402392578125,3644.0997314453125,3809.868868141404,76.96054065961377,95.6822368242365,86.14253206457107,78.45877045256212,3788.8176025390626,130.47909498818905,4049.7757925154406,3527.8594125626846,172878341,237.80810546875,0.017102850617336587,1,0.47202924,1,3883.5509628115433,3723.217516002827,0,0.0007561153989870117,0.0,0.0796332646028508,0.09958275368772251,0.0
2024-02-16,3941.9443359375,3960.7076888159,3915.0175911112856,3927.573894072427,1307556,3920.871044921875,3655.961611328125,3822.447484121985,79.27540010337052,94.43465794989243,87.80095724163534,79.05216025572547,3801.7356567382812,132.28897710414438,4066.31361094657,3537.1577025299925,174185897,154.6865234375,0.015147796316125162,0,0.47536027,1,3894.1679397435355,3731.795038353206,0,0.006117072137857171,0.0,0.0862374591648567,0.09958275368772251,0.0
2024-02-19,3918.55078125,3941.944830353216,3871.953841368911,3936.931819831098,772291,3933.33193359375,3665.9806591796873,3831.6001790865575,76.00550612642077,90.514879165009,88.34374162631009,79.90469695818653,3812.6306030273436,132.49844828182094,4077.6274995909853,3547.633706463702,173413606,124.60888671875,0.015472586148947937,0,0.4771245,1,3898.6011836538014,3739.1187929766097,0,-0.005934521823209971,-0.0,0.07979115925825475,0.09958275368772251,0.0
2024-02-20,3848.70263671875,3913.01248865656,3828.9848900714505,3897.830322614707,1193648,3923.2724609375,3674.3979296875,3833.2289845753376,66.7524660506561,80.84038705851935,86.84307071275195,83.7411885663023,3816.812878417969,132.23763791999636,4081.2881542579617,3552.337602577976,172219958,-100.5947265625,0.009678602261628581,0,0.4774499,1,3889.528720574701,3743.4161986135564,1,-0.017824994093599278,-0.0,0.06054388822215562,0.09958275368772251,1.0
2024-02-21,3811.3203125,3879.9270359504258,3800.9124409712513,3831.849784307278,1885939,3914.4973388671874,3681.84376953125,3831.1424443776864,60.70126468604368,69.3573330538361,83.34592318096878,82.57490748327248,3823.1746459960937,128.52464257627835,4080.2239311486505,3566.125360843537,170334019,-87.751220703125,0.009369033784055488,1,0.47441462,1,3875.309010015664,3746.0791050404755,1,-0.009712967653593751,-0.009712967653593751,0.05024285974063725,0.08890254196870417,0.0
2024-02-22,3902.604736328125,3910.100240420899,3791.745501130713,3791.745501130713,2982052,3910.0094970703126,3690.808046875,3837.948376944395,59.66091380772029,66.85218970250935,80.0471764852769,82.14517849399314,3834.885986328125,124.27835846251767,4083.4427032531603,3586.3292694030897,173316071,-44.87841796875,0.011774384531835946,0,0.46867928,1,3880.271869345202,3752.2173650909713,1,0.023950866456629027,0.023950866456629027,0.07539708622131336,0.11498270133568056,0.0
2024-02-23,3869.1845703125,3943.567999377252,3863.7416870619977,3943.567999377252,2538072,3902.2178466796877,3698.550146484375,3840.923252503262,56.031831152411414,61.46162608751638,76.3300664057248,83.76163154192179,3846.4302368164062,115.46744196748774,4077.3651207513817,3615.495352881431,170777999,-77.91650390625,0.011998069800298423,0,0.46282542,1,3878.2559967938014,3756.804314315345,1,-0.008563553901456467,-0.008563553901456467,0.06618786530798793,0.10543448687360102,0.0
2024-02-26,3820.438720703125,3867.1790230115994,3802.964754049245,3853.8109967592127,1379284,3890.792919921875,3706.8070361328123,3838.9723447127726,37.5403494806797,52.64927484097689,71.59390809277522,76.4467671739815,3855.981201171875,103.89248610891373,4063.7661733897025,3648.1962289540475,169398715,-114.249267578125,0.012467905104872147,1,0.45697898,1,3867.743764777315,3759.299781232513,1,-0.012598481339813117,-0.012598481339813117,0.0527555173821701,0.09150769111833812,0.0
2024-02-27,3919.123291015625,3937.8386211633833,3818.481242975841,3818.481242975841,2960475,3886.486474609375,3715.6398876953126,3846.6057681701873,51.77272695877998,53.017292722992806,67.87858501881874,79.44433874219132,3870.487890625,89.83380442905651,4050.155499483113,3690.820281766887,172359190,-43.064453125,0.0152394432265218,1,0.45072663,1,3877.0854968206436,3765.5673698514584,1,0.025830690537639978,0.025830690537639978,0.07994891936346193,0.11970208850706987,0.0
2024-02-28,3933.01708984375,3967.343994861852,3904.418873205376,3910.721036534811,1939225,3888.28642578125,3721.0761376953124,3854.835417853384,48.63796163866642,53.80977737783587,65.06482349062217,78.85094309922341,3884.95400390625,73.13346597378398,4031.220935853818,3738.687071958682,174298415,17.99951171875,0.014786166115977998,0,0.44661286,0,3887.2548773702993,3772.1340255374307,1,0.003545129304805439,0.003545129304805439,0.0837774779251903,0.12367157719368804,0.0
2024-02-29,3910.243408203125,3951.302347555784,3881.072417457666,3913.9672652685513,3772719,3887.51298828125,3726.0910498046874,3860.1123693152645,46.67010752688172,52.000749128927055,62.45200861828315,78.08705916632483,3896.4576904296873,55.09695316481364,4006.6515967593145,3786.26378410006,170525696,-7.734375,0.014920657835743941,0,0.44362092,0,3891.4346102489944,3777.550079759615,1,-0.005790384613235888,-0.005790384613235888,0.0775019894928406,0.11716508658277514,0.0
2024-03-01,3909.527587890625,3953.1168141025128,3902.318354806143,3921.797621008447,2043265,3884.2713134765627,3731.9071484375,3864.818580608156,47.677811662474774,49.93371569953797,59.94835003453412,78.02906248052399,3902.571179199219,48.76178653410026,4000.0947522674196,3805.0476061310183,168482431,-32.416748046875,0.014761224631019431,0,0.44133198,0,3894.7242425474724,3782.725668313772,1,-0.00018306285255753618,-0.00018306285255753618,0.07730473890500766,0.1169605751552476,0.0
2024-03-04,3896.493896484375,3932.014612152064,3891.910525693723,3919.6970217021135,1749271,3882.065625,3738.1481640625,3867.8352773582724,43.77041362034717,46.70547520023547,57.299775067674396,74.85756662736506,3907.698779296875,41.60420709776395,3990.9071934924027,3824.490365101347,166733160,-22.056884765625,0.014682001630136022,0,0.43937975,0,3895.0459978087274,3787.1871674577174,1,-0.003333827710186976,-0.003333827710186976,0.07371319051413039,0.11323682103860855,0.0
2024-03-05,3830.990234375,3880.547327718726,3800.339164448949,3878.637609545636,2070859,3880.294384765625,3742.9378125,3864.32622564558,42.2996379100807,38.418607459006125,53.523541545940745,74.90532420953348,3901.7834228515626,43.73437811527194,3989.2521790821065,3814.3146666210187,164662301,-17.71240234375,0.014551722873265158,1,0.43656743,0,3883.3994953662313,3788.9049347878067,1,-0.01681092383295557,-0.01681092383295557,0.05566307984995755,0.09452228163208698,0.0
2024-03-06,3880.833740234375,3888.1861084028096,3779.7618150673534,3813.754890991915,1744204,3887.2457275390625,3748.0321044921875,3865.898369892132,46.865427358562876,35.46434849999832,49.91170293675226,78.33260298450487,3900.871533203125,43.983325043127536,3988.83818328938,3812.90488311687,166406505,69.513427734375,0.014703495692829143,1,0.43380353,0,3882.9329944331666,3792.50998598179,1,0.013010606347188203,0.013010606347188203,0.06939789661714557,0.10876268017662838,0.0
2024-03-07,3923.134033203125,3937.838769501806,3855.4343858729776,3881.502084875083,2688905,3889.2986572265627,3754.5119580078126,3871.34938544556,48.46025053428689,36.119988372926855,47.15336002398718,80.95505197909158,3899.6540771484374,42.95006675780566,3985.5542106640487,3813.753943632826,169095410,20.529296875,0.013011134381206905,1,0.43184096,0,3890.2422742095223,3797.632497637529,1,0.010899795198697548,0.010899795198697548,0.08105411467619028,0.12084796631451256,0.0
2024-03-11,3936.262939453125,3965.52927342174,3904.418299788465,3904.418299788465,2304068,3896.006494140625,3760.957587890625,3877.531628684376,51.47463970935274,37.269362693620224,45.17656055791379,80.32076516830375,3899.112170410156,42.384564261739264,3983.8812989336348,3814.3430418866774,171399478,67.078369140625,0.012618240821446696,1,0.4305426,0,3898.609667890177,3803.0689855518663,1,0.003346535228948122,0.003346535228948122,0.08467190035535355,0.12459892352007884,0.0
2024-03-12,4003.0078125,4039.006184822432,3935.021662321107,3936.2632588176057,4039801,3914.2634033203126,3768.9524267578126,3889.481741428721,62.913527336385016,43.069524895127415,44.75515342535652,81.35066740564483,3902.5281616210937,47.808752873183245,3998.14566736746,3806.910655874727,175439279,182.569091796875,0.012331203999780622,0,0.42978206,0,3917.5911487283265,3810.9097238635577,1,0.01695640613280469,0.01695640613280469,0.10306403761862004,0.14366807960380035,0.0
2024-03-13,3961.710205078125,4049.557237825097,3945.382022047853,4015.1823119675855,2837260,3918.5220947265625,3776.2445849609376,3896.360642728664,62.50392271888568,43.82859469006007,44.56984167829723,83.14785460550696,3902.504284667969,47.77749814651266,3998.0592809609943,3806.9492883749435,172602019,42.5869140625,0.010647183694625985,1,0.43012387,0,3925.6127953373807,3816.823468224913,1,-0.01031664422260603,-0.01031664422260603,0.09168411838775747,0.1318692629177769,0.0
2024-03-14,4017.6650390625,4034.279493313636,3901.554085131247,3965.959514662423,2919608,3926.9868896484377,3784.3201513671875,3907.913442379506,60.163596800524466,48.38746980803353,45.33336730424449,84.17433095495004,3907.6366577148438,54.26527872716037,4016.1672151691646,3799.106100260523,175521627,84.64794921875,0.011411643437077264,1,0.43072292,0,3942.3495669237655,3824.6996082577593,1,0.014123908889815295,0.014123908889815295,0.10710296541232456,0.1478556812624099,0.0
2024-03-15,4028.788818359375,4047.6472835279706,3988.446025783518,4003.341919367168,3373143,3938.8414306640625,3793.1473193359375,3919.425382949017,64.67639107588568,52.29518091493719,46.72573002638303,82.70111277132135,3913.177209472656,60.657208496099734,4034.4916264648555,3791.862792480457,178894770,118.54541015625,0.011062192282636349,0,0.43172792,0,3958.0657944575123,3832.7031066931168,1,0.0027687174487474042,0.0027687174487474042,0.1101682207102217,0.15103376931576507,0.0
2024-03-18,3965.05224609375,4062.686584965053,3931.966472917347,4024.969652100344,1526904,3944.393896484375,3802.4341162109376,3923.7707984866106,62.94114125739924,49.67642253117947,47.315868527342325,87.30827675592501,3914.3326049804687,61.4489154510319,4037.2304358825327,3791.4347740784046,177367866,55.524658203125,0.012571621787000966,0,0.43311808,0,3959.336058391373,3837.893269022554,1,-0.01582028126546975,-0.01582028126546975,0.09260504720659979,0.13282409133913586,0.0
2024-03-19,3797.7607421875,3874.8178167593055,3787.543797525293,3868.372518518023,8931209,3934.5205810546877,3808.848251953125,3911.769840743838,40.32725001410728,33.713384482652145,44.595371718404294,91.46192464027604,3908.293103027344,66.72216924215537,4041.7374415116547,3774.848764543033,168436657,-98.733154296875,0.018725012991776684,0,0.4344959,0,3929.958728172487,3836.3194444407873,1,-0.04219150052084697,-0.04219150052084697,0.04650640078830248,0.08502854309937269,0.0
2024-03-20,3791.649658203125,3836.623612110713,3781.432713127354,3806.068122915207,1817913,3930.5865234375,3813.791748046875,3900.329823359008,38.59130076363913,20.33503874807093,39.743305124337624,90.90948016362482,3905.4404541015624,70.51577909529287,4046.472012292148,3764.4088959109768,166618744,-39.340576171875,0.018029536834952814,1,0.4354269,0,3904.811624541694,3834.567688117742,1,-0.0016091282203457569,-0.0016091282203457569,0.044822437806021576,0.08328259305079078,0.0
2024-03-21,3793.607177734375,3827.4568840908046,3769.783491301621,3809.9353605723127,3829582,3921.8638671875,3819.9047119140623,3890.165761870948,40.25991924823054,9.777845912950852,33.75021328206027,90.01258464155808,3904.554797363281,71.85856716226704,4048.271931687815,3760.837663038747,170448326,-87.2265625,0.017380987848108747,0,0.43574858,0,3884.5926342130906,3832.9613935929037,1,0.0005162712032253935,0.0005162712032253935,0.045361849543144483,0.08384186065853827,0.0
2024-03-22,3734.3583984375,3760.235173555279,3680.9818674595226,3721.0859500621946,5852485,3902.9863037109376,3824.61271484375,3875.3269653534767,36.67462173200035,-3.3312858067706657,26.33391346429409,94.42878828287826,3896.14248046875,81.32361920656952,4058.789718881889,3733.495242055611,164595841,-188.775634765625,0.017193615363258894,0,0.43476036,0,3857.277318617528,3829.0946094691626,1,-0.015618058623628972,-0.015618058623628972,0.029035326894074398,0.06691435494003017,0.0
2024-03-26,3702.466064453125,3768.542265839503,3696.6891204236167,3700.0789167648895,3440925,3879.6066162109373,3828.2438232421873,3858.864022410586,35.65169979598838,-16.108127491268533,17.845505273181566,96.69657820841722,3887.8065551757813,92.06724143601473,4071.9410380478107,3703.672072303752,161154916,-233.796875,0.016978577770593018,0,0.43267083,0,3829.129817860364,3824.128784174416,1,-0.008540244556526577,-0.008540244556526577,0.020247113545093676,0.05780264542797342,0.0
2024-03-27,3667.51806640625,3719.176034745276,3656.537187227927,3712.969450861875,1968575,3846.0576416015624,3830.749267578125,3840.640598029221,37.33911584717887,-28.722779623987208,8.53184829374781,94.302586457126,3880.1605224609375,103.58584510199837,4087.332212664934,3672.988832256941,159186341,-335.48974609375,0.01494816947764466,1,0.42990723,0,3799.7458630505243,3817.987187399194,0,-0.009439113671400268,-0.009439113671400268,0.010616885067423532,0.04781792601587087,1.0
2024-03-28,3701.320068359375,3738.2730658344526,3667.1360687962233,3676.302808642389,4311783,3820.0186279296877,3831.1381396484376,3827.3719761559028,35.742429577737894,-35.58227296676296,-0.29097595835434387,91.6392081501812,3869.270361328125,110.49277597349278,4090.2559132751107,3648.2848093811394,163498124,-260.39013671875,0.015943830840151343,1,0.4272935,0,3781.85026401577,3813.412006260378,0,0.00921658771438505,0.0,0.019931324234286008,0.04781792601587087,0.0
2024-04-01,3739.944580078125,3755.7475456528414,3712.540169065485,3721.754466625653,1569676,3792.24658203125,3831.901240234375,3819.0455574818284,35.36503542768337,-37.46986626953003,-7.726754020589481,89.64085769765536,3859.616735839844,113.03517847912768,4085.687092798099,3633.5463788815887,165067800,-277.720458984375,0.01544443797861748,0,0.42481792,0,3774.23104875438,3810.530930723819,0,0.01043533415251785,0.0,0.030574648415290895,0.04781792601587087,0.0
2024-04-02,3708.48193359375,3733.356060539983,3698.169408371676,3714.402013572378,2142666,3760.2158935546877,3832.841103515625,3808.5156885401066,32.32052124078166,-41.03158363347711,-14.387719943167008,88.25972898859634,3849.528662109375,117.20547943134869,4083.9396209720726,3615.1177032466776,162925134,-320.306884765625,0.015056235584422954,1,0.4228866,0,3762.27666417972,3806.529009267738,0,-0.008412596981241305,-0.0,0.02190483923908859,0.04781792601587087,0.0
2024-04-03,3769.115234375,3801.293938245591,3677.162259779897,3677.162259779897,3973090,3740.6221923828125,3834.5517431640624,3804.763264333906,31.67228727950861,-38.51766203426496,-19.2137083613866,89.69881155747989,3842.5080444335936,117.62698190735024,4077.762008248294,3607.254080618893,166898224,-195.93701171875,0.016592809739969967,1,0.42085433,0,3763.520040578861,3805.061802409199,0,0.016349897846877903,0.0,0.03861287896987786,0.04781792601587087,0.0
2024-04-04,3822.58740234375,3846.7929401546,3757.609195312925,3796.4241236746416,3394637,3743.1048583984375,3836.9904541015626,3806.460801287225,39.30250902866609,-31.843531575445922,-21.739673004198465,88.62799220493922,3838.8127197265626,117.0009630742693,4072.814645875101,3604.810793578024,170292861,24.82666015625,0.011239774790674983,0,0.41947317,0,3774.25956089975,3805.7490808380053,0,0.014186928401942911,0.0,0.05334760552115925,0.04781792601587087,0.0
2024-04-05,3799.622802734375,3821.3458457103648,3781.719195886032,3798.429228944485,1636819,3743.9021728515627,3837.681767578125,3805.8095633298103,32.33814533133096,-28.08355660845291,-23.008449725049353,82.06676351031986,3837.244348144531,117.32113920306996,4071.8866265506713,3602.602069738391,168656042,7.97314453125,0.011425087543287084,0,0.41955236,0,3778.871059415136,3805.508834637863,0,-0.006007606155792433,-0.0,0.04701950796204102,0.04781792601587087,0.0
2024-04-08,3793.2255859375,3850.612478302472,3781.242057540255,3803.2038169653615,2302538,3743.864013671875,3839.864580078125,3804.6110892924476,30.77167430657883,-25.32798603282845,-23.472356986605174,82.79313229730305,3832.8639404296873,117.24347165367753,4067.3508837370423,3598.3769971223323,166353504,-0.381591796875,0.011440960532713474,0,0.4216144,0,3781.4809733282927,3805.0271386103977,0,-0.0016836452271713487,-0.0,0.04525669856470538,0.04781792601587087,0.0
2024-04-09,3768.399169921875,3834.5709511607815,3747.869699586796,3804.158596044347,1876992,3747.2680908203124,3841.8650048828126,3801.1623350666787,32.8589541100027,-24.860880038553205,-23.75006159699478,79.64892797775158,3825.127197265625,116.07268012447423,4057.2725575145732,3592.9818370166768,164476512,34.040771484375,0.010370127336848197,1,0.42440888,0,3779.102463618035,3803.590747681436,0,-0.006544935294031329,-0.0,0.03841556110694655,0.04781792601587087,0.0
2024-04-10,3804.779052734375,3810.078567130981,3741.137789757888,3777.8042843421695,2101965,3757.4993896484375,3845.1945947265626,3801.506784368364,50.79263453997308,-21.30950001766996,-23.261949281129816,71.89409432093986,3818.5530029296874,113.1331231512716,4044.8192492322305,3592.2867566271443,166578477,102.31298828125,0.010111743812763488,1,0.4277957,0,3783.77093436646,3803.637347879591,0,0.009653935576377393,0.0,0.048440358035380715,0.04781792601587087,0.0
2024-04-12,3820.773193359375,3832.183946350763,3767.396661745701,3791.745569330167,4354821,3772.82490234375,3849.021669921875,3803.3416804627464,53.21733417338058,-17.008350606520253,-22.011229546207904,72.57955043677579,3809.441271972656,104.50480904988615,4018.4508900724286,3600.4316538728835,170933298,153.255126953125,0.009155794647496369,0,0.43199265,0,3790.4986178197173,3804.3093418199746,0,0.004203697613795798,0.0,0.0528476842666612,0.04781792601587087,0.0
2024-04-15,3763.291015625,3880.738696700973,3742.140977687336,3820.7734925845407,4200329,3779.0219970703124,3851.7077001953126,3799.52733143058,47.01687845007886,-18.030149712133607,-21.215013579393048,78.35985945280815,3799.5203125,98.53648979765464,3996.593292095309,3602.4473329046905,166732969,61.970947265625,0.010738630452306847,0,0.43741822,0,3785.5517810570414,3802.700780008407,0,-0.015044645370282828,-0.0,0.03700796422794572,0.04781792601587087,0.0
2024-04-16,3697.978271484375,3751.354800517377,3688.477470314158,3725.860109844368,3051420,3774.8253662109373,3852.793369140625,3789.8559923880844,46.46239953735072,-23.83536621108715,-21.73908410573187,75.65901909823599,3783.5359741210937,86.47878946204162,3956.4935530451767,3610.5783951970107,163681549,-41.96630859375,0.01177655602977355,0,0.44287902,0,3769.629324771102,3798.5940149682488,0,-0.0173552201701781,-0.0,0.01901046269054163,0.04781792601587087,0.0
2024-04-18,3687.665771484375,3758.325343491066,3676.207462510317,3701.797732509692,3476284,3772.74375,3852.943291015625,3780.1235903972547,48.49777473807329,-28.934634223530793,-23.178194129291654,76.3922144957262,3766.4798217773437,67.01018422235018,3900.500190222044,3632.4594533326435,160205265,-20.816162109375,0.011518155881210548,0,0.44736126,0,3754.7268605371514,3794.2438877728027,0,-0.002788685936724211,-0.0,0.016168762543861792,0.04781792601587087,0.0
2024-04-19,3653.4814453125,3678.642073114975,3629.323466080195,3664.748828093719,2957749,3761.18037109375,3850.267763671875,3768.0624337225163,48.5730751132228,-35.32700259771991,-25.607955822977306,76.08531863049984,3750.9012817382813,53.21294766787268,3857.3271770740266,3644.475386402536,157247516,-115.6337890625,0.010117152011749607,1,0.451514,1,3736.3186032235785,3788.723791990046,1,-0.009269909012962096,-0.0,0.0067489705732659555,0.04781792601587087,1.0
2024-04-22,3690.148681640625,3702.943700715921,3639.9229982282336,3663.794476443267,1728883,3747.9364990234376,3848.1918994140624,3760.642076381384,48.87092444140888,-37.00765979237394,-27.887896616856633,75.50558330546112,3745.5206787109373,53.6640572631189,3852.848793237175,3638.1925641846997,158976399,-132.438720703125,0.009389720104510868,1,0.45451745,1,3727.9240720266775,3784.858101388108,1,0.010036245394148713,0.010036245394148713,0.016852950292245872,0.05833408384975414,0.0
2024-04-23,3699.79248046875,3719.1761666777247,3686.3291071314047,3702.036492584922,1807586,3737.953466796875,3843.2018017578125,3754.846876770657,45.68936640660753,-37.13336840255306,-29.736990973995923,73.96412489495067,3740.9278198242187,53.438645639189104,3847.805111102597,3634.0505285458403,160783985,-99.830322265625,0.009526637348940586,0,0.45655915,1,3722.8092371979633,3781.522194685388,1,0.002613390315708841,0.002613390315708841,0.019510383945039678,0.061099923895271635,0.0
2024-04-24,3658.11279296875,3722.040559442431,3651.810630020355,3714.40168707826,1317312,3724.4421875,3838.382626953125,3745.6341068847614,44.70857023265548,-40.13356112104066,-31.81630500340487,75.99660758892404,3734.1531005859374,54.97528900159027,3844.103678589118,3624.202522582757,159466673,-135.11279296875,0.009896887855609297,1,0.45841795,1,3711.0462473381062,3776.6826103043436,1,-0.011265412241369677,-0.011265412241369677,0.008025179185541687,0.04914619582330548,0.0
2024-04-25,3678.307861328125,3698.789540633637,3638.967716423201,3639.158641602764,2856271,3715.433056640625,3832.99912109375,3739.222083498415,39.57464079239536,-40.41577433767179,-33.53619887025826,71.4030465706913,3731.3505737304686,56.37512099667279,3844.1008157238143,3618.600331737123,162322944,-90.09130859375,0.010224781713050458,0,0.45935893,1,3705.0938135181095,3772.824777011159,1,0.005520624841910848,0.005520624841910848,0.013590108031025006,0.0549381383747638,0.0
2024-04-26,3648.85107421875,3701.797966999647,3630.8996757316177,3681.1251267108287,2039178,3699.8402587890623,3827.03412109375,3730.6153207098755,28.889699731235424,-42.52613210486652,-35.33418551717992,70.09694274400233,3728.66982421875,59.03302165336181,3846.7358675254736,3610.603780912026,160283766,-155.927978515625,0.009410096021006127,1,0.46023655,1,3694.867860918226,3767.9630631761624,1,-0.008008244067623793,-0.008008244067623793,0.005473031061383304,0.04648993628641396,0.0
2024-04-29,3695.49560546875,3702.7526278045857,3646.797791852728,3664.749189378299,1110693,3687.3125,3822.2502734375,3727.270585925007,38.036211285044516,-39.97398675603199,-36.26214576495033,71.17455913644088,3730.068701171875,57.82683288856308,3845.7223669490013,3614.415035394749,161394459,-125.277587890625,0.010574070638009145,0,0.4591065,1,3694.9819962910483,3765.1212020895973,1,0.012783347497948183,0.012783347497948183,0.018326342217256153,0.05986758079506882,0.0
