Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2023-02-02,1062.244873046875,1071.8540341073915,1054.9637127057106,1058.1591593362568,13662663,1089.2603271484377,1161.7245581054688,1108.8499425279404,1116.8281372070312,1188.3938557507083,1045.262418663354,3193252970.0,-67.447265625,0.0077788894852621,1,0.504575,1,1085.4843113683353,1115.5829554562788,,0,0,-0.0055345284336983935,-0.0,-0.05970411169214174,0.0
2023-02-03,1063.1806640625,1072.3105805967243,1046.7467660021257,1072.3105805967243,24699575,1082.7301391601563,1159.441162109375,1104.5004874359936,1112.604406738281,1186.4446160110413,1038.7641974655214,3217952545.0,-65.3018798828125,0.0079421353855142,0,0.50465107,1,1081.4291027672743,1113.527963636915,,0,0,0.0008809560200002675,0.0,-0.05887575236875542,0.0
2023-02-06,1055.1690673828125,1059.528634971871,1052.5899131464937,1056.7896118119152,14837879,1076.7408935546875,1156.64603515625,1099.802256954738,1107.458544921875,1182.2908567985512,1032.626233045199,3203114666.0,-59.8924560546875,0.0076933263628443,0,0.50471985,1,1076.6545508791903,1111.2393794700877,,0,0,-0.007535498857808909,-0.0,-0.06596759306183697,0.0
2023-02-07,1052.635498046875,1062.4501695052957,1046.7466710224398,1055.4201633910932,15135435,1071.062060546875,1152.9789965820312,1095.3101846777988,1100.818804931641,1169.8628870360767,1031.7747228272046,3187979231.0,-56.788330078125,0.0077551021247058,1,0.50478876,1,1072.2874503642238,1108.9411880417265,,0,0,-0.002401102737233929,-0.0,-0.06821030083080137,0.0
2023-02-08,1073.6572265625,1077.2863960062462,1053.137736379797,1055.8766387784026,21160332,1068.140478515625,1149.6899389648438,1093.2479981906276,1096.1066162109375,1158.408581901498,1033.804650520377,3209139563.0,-29.2158203125,0.011095925470891,1,0.50485355,1,1072.536500582092,1107.5575032778354,,0,0,0.019970567736533607,0.0,-0.049601931527338605,0.0
2023-02-09,1075.52880859375,1082.284961068636,1065.463103759131,1074.341987106508,13172763,1066.9307739257813,1146.263474121094,1091.5604563242584,1092.224102783203,1148.982117419391,1035.4660881470152,3222312326.0,-12.0970458984375,0.0104217090130037,0,0.50488365,1,1073.0805565842115,1106.3014760353224,,0,0,0.0017431839370580793,0.0,-0.04794521288056608,0.0
2023-02-10,1066.6728515625,1075.0039060071294,1059.6655455942528,1075.0039060071294,10790445,1066.8988159179687,1142.7333862304688,1089.19020825171,1089.143896484375,1144.3283647698452,1033.959428198905,3211521881.0,-0.319580078125,0.0087992110487373,0,0.5049031,1,1071.9155193075367,1104.7474123305058,,0,0,-0.008234049111923936,-0.0,-0.05578447875494974,0.0
2023-02-13,1060.6015625,1072.767178094588,1056.1278886860243,1068.2935042806123,10352493,1065.2371704101563,1139.0923754882813,1086.4674800848804,1085.851416015625,1139.5000188702911,1032.202813160959,3201169388.0,-16.616455078125,0.0082609869411333,1,0.5049259,1,1069.8584362516208,1103.0162025332309,,0,0,-0.005691800493100141,-0.0,-0.06115876512436513,0.0
2023-02-14,1085.5946044921875,1087.329254712915,1060.738368480938,1063.6143185684562,14321920,1066.3441772460938,1136.313681640625,1086.3843490760526,1084.3449768066407,1136.1211424555677,1032.5688111577138,3215491308.0,11.070068359375,0.0114246327450197,1,0.50492966,1,1072.7195577499056,1102.3330026100527,,0,0,0.023564968104775375,0.0,-0.0390350013690729,0.0
2023-02-15,1110.1768798828125,1112.5735854842064,1083.2664969637603,1084.6358877756606,33503591,1070.5462036132812,1133.9558764648436,1088.650304390982,1083.2756286621093,1131.7219301742205,1034.829327149998,3248994899.0,42.020263671875,0.0129477011653283,0,0.5048896,1,1079.5299799558886,1102.640605640357,,0,0,0.022644065555321946,0.0,-0.017274846943704292,0.0
2023-02-16,1109.3095703125,1124.7163944448257,1107.0270912647763,1118.1656324865594,17264487,1075.2526733398438,1131.9431811523436,1090.6178535263646,1082.2565002441406,1127.3317843578711,1037.18121613041,3231730412.0,47.064697265625,0.0126449122714059,1,0.5048145,1,1084.944450929818,1102.9021336667156,,0,0,-0.000781235482407161,-0.0,-0.01804258670272585,0.0
2023-02-17,1113.9429931640625,1117.2754874405753,1100.4306882070916,1104.7217922905263,11809520,1080.32890625,1130.0345678710937,1092.8392953966215,1081.529522705078,1123.8505456522207,1039.2084997579354,3243539932.0,50.7623291015625,0.0125853467834696,0,0.5047132,1,1090.216913154226,1103.3351085489646,,0,0,0.004176852860159785,0.0,-0.013941095072440013,0.0
2023-02-20,1102.16552734375,1118.3026298698114,1100.2025445254703,1116.13425652598,8836937,1085.0285522460938,1128.2569702148437,1093.727507963015,1080.884722900391,1121.409470243232,1040.3599755575494,3234702995.0,46.9964599609375,0.0129461414097258,1,0.5045887,1,1092.3893884614122,1103.2892426193484,,0,0,-0.010572772478113612,-0.0,-0.024366471524256972,0.0
2023-02-21,1111.1585693359375,1116.9559918914763,1101.2296696771075,1106.5479683974272,13311592,1090.880859375,1126.62271484375,1095.3876090461504,1080.9714599609374,1121.759969007981,1040.1829509138938,3248014587.0,58.5230712890625,0.0127552374092714,0,0.5044452,1,1095.801966802235,1103.5978436670578,,0,0,0.008159429567590415,0.0,-0.016405858464879408,0.0
2023-02-22,1085.9598388671875,1109.2868172204337,1084.2023673241313,1107.4380609994969,11024335,1092.1111206054688,1124.3758374023437,1094.4897261719634,1080.125799560547,1119.685184150342,1040.5664149707518,3236990252.0,12.3026123046875,0.0144021387437687,0,0.50429714,1,1094.0124889958627,1102.9061572043179,,0,0,-0.02267788879476451,-0.0,-0.03871169702579469,0.0
2023-02-23,1080.7557373046875,1093.1953270218976,1077.9483712962124,1085.5490279902117,9851910,1092.6338134765624,1122.1116137695312,1093.1817272322228,1079.782293701172,1119.1864729890306,1040.3781144133134,3227138342.0,5.2269287109375,0.0145241816128582,1,0.5041104,1,1091.602170506558,1102.0375132866852,,0,0,-0.004792167607163611,-0.0,-0.043318351692452906,0.0
2023-02-24,1088.15087890625,1093.834315272933,1080.9839459876737,1082.8098807799356,9434053,1094.7816162109375,1120.3344702148438,1092.7025988202254,1080.8402160644532,1119.933473102312,1041.7469590265944,3236572395.0,21.47802734375,0.0142882327616517,0,0.50391954,1,1090.9746629428655,1101.4929393894133,,0,0,0.006842565203498463,0.0,-0.03677219513491814,0.0
2023-02-27,1080.91552734375,1090.8672478016565,1073.543202799622,1087.3750050988056,11199715,1096.8130126953124,1118.5290283203126,1091.580020584371,1081.0250915527345,1120.081177576688,1041.969005528781,3225372680.0,20.31396484375,0.0143492269815292,0,0.50375974,1,1089.1457291975717,1100.6859820542893,,0,0,-0.0066492172204764,-0.0,-0.04317690604226876,0.0
2023-02-28,1060.2362060546875,1080.5274845520237,1056.1734344203933,1075.5516247048563,21994038,1094.2771728515625,1116.0023193359375,1088.5948953910677,1080.3106750488282,1120.377087112424,1040.2442629852324,3203378642.0,-25.3583984375,0.0135464653181486,1,0.50363076,1,1083.8894522625017,1099.0997163288148,,0,0,-0.01913130190652368,-0.0,-0.061482177523908166,0.0
2023-03-01,1069.982421875,1070.712820002187,1060.5557097259696,1070.0280642112666,11551145,1090.257727050781,1113.4651098632812,1086.822278865728,1080.4019653320313,1120.35994990638,1040.4439807576823,3214929787.0,-40.1944580078125,0.0112739839845949,0,0.5035149,1,1081.3609012829559,1097.9578616443514,,0,0,0.009192494808849982,0.0,-0.0528548573127835,0.0
2023-03-02,1061.833984375,1073.5203549354069,1059.802538079039,1066.8326656493814,9333535,1085.510168457031,1111.105478515625,1084.4424412951823,1080.3814208984377,1120.379115564907,1040.3837262319682,3205596252.0,-47.4755859375,0.0112896886736568,1,0.503442,1,1077.8105527542366,1096.5412390063377,,0,0,-0.007615487257931708,-0.0,-0.06006782907832986,0.0
2023-03-03,1088.9271240234375,1092.6019362119685,1068.9098180563456,1072.3791189632543,14643807,1083.0085815429688,1109.3488818359374,1084.8695539359685,1081.6687438964843,1120.986994632988,1042.3504931599807,3220240059.0,-25.015869140625,0.0146020182820465,1,0.50341535,1,1079.8317475304548,1096.2426462619103,,0,0,0.025515419592060384,0.0,-0.036085065349187206,0.0
2023-03-06,1099.5633544921875,1106.8216933590495,1095.5918675399987,1095.5918675399987,10171916,1082.7483642578125,1108.4952319335937,1086.2689635127513,1083.8884582519531,1121.8983865707314,1045.8785299331748,3230411975.0,-2.6021728515625,0.0147181491098403,1,0.50340235,1,1083.419312432588,1096.372870114078,,0,0,0.009767623777659828,0.0,-0.026669906913850516,0.0
2023-03-08,1103.51220703125,1104.2654263644915,1088.7444955670887,1099.563420263857,15782657,1081.9837280273437,1107.5210717773436,1087.9111771811797,1086.4322937011718,1122.389890395093,1050.4746970072506,3246194632.0,-7.6463623046875,0.0145012678184509,0,0.50341463,1,1087.072565995981,1096.65284411083,,0,0,0.003591291509424943,0.0,-0.02317439481468242,0.0
2023-03-09,1076.9896240234375,1103.3066574341256,1075.095225544964,1102.8958764013148,16235128,1081.0867065429688,1105.8279248046874,1086.8710292613946,1086.5989135742188,1122.3374760776817,1050.860351070756,3229959504.0,-8.97021484375,0.0147352958462535,0,0.50343585,1,1085.2393038191549,1095.8817374407363,,0,0,-0.024034698337561222,-0.0,-0.046652103563717184,0.0
2023-03-10,1060.3046875,1070.0280749321848,1056.8124450060086,1068.8868957671646,13334091,1079.0416015625,1103.803359375,1084.340901474595,1085.8377075195312,1123.1815252817532,1048.4938897573093,3216625413.0,-20.4510498046875,0.015434823077793,0,0.50346315,1,1080.7057372156721,1094.4865590116879,,0,0,-0.015492198022396542,-0.0,-0.061421557959543294,0.0
2023-03-13,1042.8665771484375,1070.0281154160118,1038.5298305140532,1063.1806779260546,12771592,1074.5131713867188,1101.440534667969,1080.3909658244847,1084.647393798828,1125.8785849823748,1043.4162026152812,3203853821.0,-45.2843017578125,0.0157396332621962,0,0.5034797,1,1073.8258899307202,1092.4622459974428,,0,0,-0.016446320154142047,-0.0,-0.0768577195071165,0.0
2023-03-14,1038.9635009765625,1052.2018311560978,1035.8136967949142,1040.812257084253,16027522,1070.31796875,1098.96404296875,1076.4454929818255,1083.5654907226562,1128.4289294197024,1038.70205202561,3187826299.0,-41.9520263671875,0.0157147653892247,0,0.50347877,1,1067.4872737572368,1090.364255996624,,0,0,-0.0037426419231378905,-0.0,-0.08031271050711031,0.0
2023-03-15,1021.2057495117188,1049.1661484530057,1016.800539526596,1042.6839706485125,21728555,1066.4149230957032,1095.8703649902343,1071.1845650322916,1080.3460479736327,1133.1371604924077,1027.5549354548575,3166097744.0,-39.03045654296875,0.0155061033172136,0,0.5034795,1,1059.0724511671426,1087.6521577030983,,0,0,-0.017091795282656697,-0.0,-0.09603181738318423,0.0
2023-03-16,1016.1157836914062,1028.943333036388,1005.2968594074098,1023.921951504309,18363159,1061.0282592773438,1092.8469873046874,1065.9399191903026,1075.6429931640623,1133.7373922801671,1017.5485940479576,3147734585.0,-53.86663818359375,0.0148365655892366,0,0.50349474,1,1051.262147989736,1084.8468097026398,,0,0,-0.0049842706259206615,-0.0,-0.1005374394425681,0.0
2023-03-17,1014.837646484375,1028.007512952856,1010.0900587449328,1024.720781814394,34014213,1056.3286254882812,1090.1495483398437,1061.0730360754524,1070.9193969726562,1132.7317799757857,1009.1070139695267,3113720372.0,-46.996337890625,0.014850782944597,0,0.50351673,1,1044.6395113523974,1082.1013523215313,,0,0,-0.0012578657152514383,-0.0,-0.10166884255964559,0.0
2023-03-20,1004.8631591796876,1013.422485602896,995.1625932582816,1011.1400066065016,19524589,1047.9222290039063,1087.2937060546874,1055.719714466332,1065.4654052734377,1130.46117356081,1000.4696369860648,3094195783.0,-84.06396484375,0.0105054965750352,1,0.5035467,1,1037.4074473209957,1079.0724035708708,,0,0,-0.009828653222750727,-0.0,-0.11049822798531916,0.0
2023-03-21,1036.1103515625,1038.0733342187905,1012.052976986994,1012.9431232711898,21400360,1041.5769287109374,1084.8541870117188,1053.8521560945385,1062.162646484375,1126.0091613025556,998.3161316661945,3115596143.0,-63.4530029296875,0.0154867542094793,1,0.50360805,1,1037.1716117285418,1077.3876172176015,,0,0,0.031095967741837427,0.0,-0.08283830957644345,0.0
2023-03-22,1039.2601318359375,1046.0391051865406,1036.247254791225,1043.0946916431246,10920094,1035.1517211914063,1081.9307836914063,1052.4624394984812,1058.567724609375,1118.7923014494377,998.3431477693126,3126516237.0,-64.2520751953125,0.0154504723340376,0,0.5036426,1,1037.5513426571592,1075.8924217124381,,0,0,0.003040004637235194,0.0,-0.08005013378446135,0.0
2023-03-23,1026.1131591796875,1036.2016854580306,1023.9447859117854,1035.3343603002547,16249370,1030.0640747070313,1079.0950268554689,1049.9529842300246,1055.575390625,1116.0161193192162,995.1346619307836,3110266867.0,-50.87646484375,0.0143434329414557,0,0.5036712,1,1035.4716729339825,1073.9402937699774,,0,0,-0.01265031944699424,-0.0,-0.09168779346730749,0.0
2023-03-24,1005.7990112304688,1027.1174243598298,1003.379605076148,1024.949051064462,12375945,1024.613507080078,1076.1474255371097,1045.7478439443526,1051.827554321289,1114.9312293359612,988.7238793066166,3097890922.0,-54.50567626953125,0.0147606773006143,1,0.50372064,1,1030.0766435333435,1071.2680866115654,,0,0,-0.019797181010190568,-0.0,-0.10966981463380077,0.0
2023-03-27,1021.4339599609376,1028.9433318287538,1004.383890745215,1012.2812828490338,14054323,1022.470245361328,1074.010565185547,1043.432235945932,1048.4917083740231,1110.5556479970255,986.427768751021,3111945245.0,-21.4326171875,0.015492889441654,1,0.5037737,1,1028.5052465201786,1069.3138071350702,,0,0,0.01554480423612814,0.0,-0.09582980619676751,0.0
2023-03-28,1026.2044677734375,1030.0846702786253,1021.1829653124684,1024.8349561252708,12576424,1021.1943420410156,1072.0056311035155,1041.79149611998,1045.756155395508,1106.6139394191905,984.8983713718254,3124521669.0,-12.759033203125,0.0156137196382873,0,0.5038277,1,1028.0869231116803,1067.623244807163,,0,0,0.004670402590376321,0.0,-0.09160696738148788,0.0
2023-03-29,1020.133056640625,1024.7436572444662,1009.359714078918,1022.0959186617868,18804065,1021.0870727539062,1070.0938244628906,1039.728787598137,1043.7509979248048,1105.239362430211,982.2626334193984,3105717604.0,-1.07269287109375,0.0147182570038338,1,0.50387025,1,1026.6407655714884,1065.7608844869067,,0,0,-0.005916375657558426,-0.0,-0.09698136180716777,0.0
2023-03-31,1064.116455078125,1069.7770709600843,1029.2629756900762,1029.3999027039445,28171201,1025.887139892578,1068.7448767089843,1042.051422596231,1043.457699584961,1104.4733729288637,982.442026241058,3133888805.0,48.00067138671875,0.0198695198949583,1,0.50390595,1,1033.4545272999678,1065.6963970591114,,0,0,0.0431153545620222,0.0,-0.05804739304536932,0.0
2023-04-03,1064.299072265625,1072.3106311531849,1056.7896998650788,1070.4846960590223,10293043,1030.8332824707031,1067.4370153808593,1044.1702463742686,1043.5809539794925,1104.762659207291,982.3992487516932,3144181848.0,49.46142578125,0.0198261770093906,0,0.50388,1,1039.0626263846327,1065.6416000083864,,0,0,0.00017161391183129204,0.0,-0.05788574087373011,0.0
2023-04-05,1061.74267578125,1071.8540232011114,1053.8453439607506,1071.8540232011114,16262928,1036.5212341308593,1066.102218017578,1045.8438110796951,1042.221731567383,1100.2903448833729,984.1531182513928,3127918920.0,56.8795166015625,0.0193445469341548,1,0.50380194,1,1043.186271729472,1065.4887010190869,,0,0,-0.0024019531267025496,-0.0,-0.06014865516414947,0.0
2023-04-06,1068.8638916015625,1074.592970502133,1058.2275373074351,1058.2275373074351,18435046,1039.7965881347657,1065.178265380859,1048.0361997008256,1040.6867584228517,1093.7833901321517,987.590126713552,3146353966.0,32.7535400390625,0.0172041921856168,0,0.5036887,1,1047.854929888034,1065.621061434086,,0,0,0.006707101431213225,0.0,-0.0538449768640733,0.0
2023-04-10,1061.2861328125,1072.9496819536614,1059.779694186431,1072.7671126043012,12961408,1041.9991882324218,1064.2155114746097,1049.2980980924135,1038.575454711914,1083.9501371607923,993.2007722630358,3133392558.0,22.0260009765625,0.0175132516550142,1,0.50355315,1,1050.2969667833913,1065.4510642332395,,0,0,-0.0070895451222589,-0.0,-0.060552785593247394,0.0
2023-04-11,1066.535888671875,1068.6586196822263,1060.9210357303307,1065.4631729553812,10542367,1046.041461181641,1063.488768310547,1050.9397924333148,1038.052767944336,1081.775018136931,994.330517751741,3143934925.0,40.4227294921875,0.0167173462678869,1,0.5034048,1,1053.2494980358429,1065.493606368088,,0,0,0.004946597997528501,0.0,-0.05590571788367926,0.0
2023-04-12,1071.23779296875,1080.8925957399235,1063.6599579243734,1066.535787256919,18179087,1052.5853393554687,1063.1610070800782,1052.8729353414517,1038.5994232177734,1083.7433762225037,993.4554702130432,3162114012.0,65.43878173828125,0.0144941916673831,1,0.5032807,1,1056.5200971145532,1065.7188685877218,,0,0,0.00440857578897802,0.0,-0.051743606689028665,0.0
2023-04-13,1075.27783203125,1079.9797173840186,1069.1151503508545,1074.1365320735108,12378208,1057.9697265625,1063.3267150878903,1055.0067350261943,1040.219985961914,1088.244017094386,992.195954829442,3174492220.0,53.8438720703125,0.0141441934683655,1,0.50321233,1,1059.9305943721345,1066.0937298992328,,0,0,0.003771374655578308,0.0,-0.048167376560305564,0.0
2023-04-17,1080.73291015625,1106.9814803229494,1072.333391852291,1106.9814803229494,17929479,1063.4225708007812,1063.3970129394531,1057.4568469433425,1042.3084564208984,1093.6226486397684,990.9942642020284,3192421699.0,54.5284423828125,0.0141429699934567,0,0.5031589,1,1063.71283360561,1066.667815399508,,0,0,0.005073180123777998,0.0,-0.04333855821390786,0.0
2023-04-18,1068.3619384765625,1085.0925121063174,1061.8111761257844,1085.0925121063174,10405576,1068.245458984375,1063.2737609863282,1058.4954270893634,1044.6662658691407,1096.230675086215,993.1018566520668,3182016123.0,48.2288818359375,0.0147255123582263,1,0.5031084,1,1064.5581254003287,1066.7342515986081,,0,0,-0.011446835349817275,-0.0,-0.05428930422355205,0.0
2023-04-19,1073.6800537109375,1076.3733137885806,1064.64142217666,1067.768405195298,12273475,1069.2018188476563,1063.384229736328,1059.9415820057038,1047.5444793701172,1098.8243246122206,996.2646341280138,3194289598.0,9.5635986328125,0.006077330968844,0,0.50305057,1,1066.2166578204392,1067.00663599517,,0,0,0.004977821693983531,0.0,-0.04958172500588376,0.0
2023-04-20,1070.9638671875,1076.8755157885284,1064.595795217696,1074.638679040759,7007330,1069.8682983398437,1063.5586096191407,1060.991323451589,1050.3507904052735,1100.2178350742026,1000.4837457363444,3187282268.0,6.664794921875,0.0061731717510144,1,0.5030557,1,1067.0797867962683,1067.1618215321241,,0,0,-0.0025297913601445288,-0.0,-0.051986084946487376,0.0
2023-04-21,1072.310546875,1077.7884724738817,1066.558646510675,1073.0637661728558,7647317,1070.9250854492188,1063.7412072753907,1062.069344730009,1053.723159790039,1099.600752046438,1007.8455675336404,3194929585.0,10.56787109375,0.0060804695577079,1,0.50310147,1,1068.0308340833103,1067.363732329884,,1,1,0.0012574464263079843,0.0,-0.050794008236913046,0.0
2023-04-24,1076.4190673828125,1086.8727319946267,1071.8539885727766,1084.1794719407253,12936186,1071.6806030273438,1064.166207275391,1063.435984982657,1055.7385955810546,1101.8990310612055,1009.5781601009036,3207865771.0,7.55517578125,0.0058443887381616,1,0.5031809,1,1069.5559674104925,1067.7188435084302,,1,1,0.003831465166304504,0.003831465166304504,-0.047157158543825295,0.003831465166304504
2023-04-25,1084.65869140625,1086.735779878646,1072.9952636709509,1080.0709122812248,9236126,1074.0178588867188,1064.806671142578,1065.4571951182372,1058.0085235595702,1105.2102480647382,1010.8067990544024,3217101897.0,23.37255859375,0.0055052746309469,0,0.5032813,1,1072.3019172279028,1068.383151269129,,1,1,0.0076546618999151494,0.0076546618999151494,-0.03986346874872382,0.011515455636649019
2023-04-26,1078.290771484375,1089.2467445727557,1074.6159592843226,1086.005534613959,8617834,1075.1933471679688,1064.8993420410156,1066.6794404864409,1060.6174041748047,1106.1341875060473,1015.100620843562,3208484063.0,11.7548828125,0.0059492868131828,1,0.5034028,1,1073.3907998199886,1068.771685395217,,1,1,-0.005870897428221444,-0.005870897428221444,-0.04550033184078839,0.0055769521495456775
2023-04-27,1085.115234375,1088.2878596252956,1079.1579437194785,1084.1794457664448,9167125,1076.5810913085938,1065.0910705566407,1068.4352303805892,1064.5832153320312,1103.3034745464026,1025.8629561176597,3217651188.0,13.87744140625,0.0060966652088854,1,0.50351477,1,1075.522515193627,1069.4126088846203,,1,1,0.006328963458743564,0.006328963458743564,-0.03945933831962589,0.011941211934654916
2023-04-28,1104.949951171875,1106.5021527689444,1087.2607695641375,1087.3748753991613,15565210,1079.5483032226562,1065.856612548828,1071.9128228369025,1068.759014892578,1105.8658218539367,1031.6522079312194,3233216398.0,29.672119140625,0.0081343925255426,1,0.5036138,1,1080.8729580987629,1070.8062301507873,,1,1,0.01827890363026685,0.01827890363026685,-0.021901708131817577,0.030438387827103952
2023-05-02,1114.3310546875,1116.4994278601828,1108.4194062766874,1112.1170391794085,12981805,1082.908117675781,1066.931202392578,1075.952654441721,1073.1653442382812,1109.923310501593,1036.4073779749694,3246198203.0,33.59814453125,0.0083123822000625,0,0.5036845,1,1086.956248387624,1072.5130860149723,,1,1,0.008490070980749609,0.008490070980749609,-0.013597584207706737,0.039186882881045326
2023-05-03,1104.767333984375,1116.1340858641377,1101.549066588438,1116.1340858641377,7061872,1086.5486572265625,1067.314656982422,1078.6969096362595,1077.397058105469,1107.2953684999677,1047.4987477109698,3239136331.0,36.4053955078125,0.0077883590255819,1,0.50373125,1,1090.1946275870332,1073.7779584843606,,1,1,-0.008582477050150028,-0.008582477050150028,-0.02206336030345668,0.030268085307901815
2023-05-04,1117.503662109375,1119.717677582049,1102.2567073883076,1105.2467632974383,8635233,1090.9310180664063,1067.461192626953,1082.392790824175,1080.0664184570312,1114.2045994443822,1045.9282374696802,3247771564.0,43.8236083984375,0.0082018532116509,0,0.5037676,1,1095.1599065910953,1075.4926919598515,,1,1,0.011528516216229967,0.011528516216229967,-0.010789201894269684,0.042145547636438074
2023-05-05,1114.6505126953125,1123.5978590907398,1112.025716258824,1114.30819519152,8746585,1095.2996826171875,1067.5680114746094,1085.4649548119028,1082.5839904785155,1119.1652918453708,1046.0026891116606,3239024979.0,43.6866455078125,0.0082039344066122,1,0.50378704,1,1098.7036531554984,1077.0282927730068,,1,1,-0.002553145471288154,-0.002553145471288154,-0.013314800963602713,0.039484798451066894
2023-05-08,1128.4140625,1133.7778823916174,1115.746261129747,1118.4167001177036,9153782,1100.9100341796875,1067.857432861328,1089.555346020293,1085.9175598144532,1126.4409554192396,1045.3941642096668,3248178761.0,56.103515625,0.0085296868743809,1,0.5037899,1,1104.1055457635896,1079.043420997595,,1,1,0.012347861188711118,0.012347861188711118,-0.0011313490889455213,0.05232021245011609
2023-05-09,1131.9061279296875,1135.2158009724574,1124.4652198090143,1129.8290394334551,6464721,1106.458740234375,1068.4522448730468,1093.5887538211878,1089.0696716308594,1133.6155585071715,1044.523784754547,3254643482.0,55.487060546875,0.0085454653814312,1,0.5037772,1,1109.1601970665165,1081.1164683282655,,1,1,0.003094666705899529,0.003094666705899529,0.0019598164685956654,0.055576792775530626
2023-05-10,1139.6895751953125,1141.173192717246,1132.659447469911,1136.6766978121202,10872255,1111.961828613281,1069.0228649902344,1097.979308237771,1092.98984375,1140.9123487309132,1045.067338769087,3265515737.0,55.0308837890625,0.0085228420784367,0,0.5037459,1,1114.710993089934,1083.413452911287,,1,1,0.006876407039037247,0.006876407039037247,0.008849700003392691,0.0628353684636167
