Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,Target,LSTM_Prob,LSTM_Signal,Signal_LSTM,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Market_Return,Strategy_Return,Trade
2024-02-16,3941.9443359375,3960.7076888159,3915.0175911112856,3927.573894072427,1307556,3920.871044921875,3655.961611328125,3822.447484121985,67.25683537447901,0,0.48424643,1,0.48424643,3896.4909728417597,3752.8157156142242,1,1,0.006117072137857171,0.006117072137857171,0.0
2024-02-19,3918.55078125,3941.944830353216,3871.953841368911,3936.931819831098,772291,3933.33193359375,3665.9806591796873,3831.6001790865575,64.06564279183759,0,0.4840221,1,0.4840221,3900.5018470978034,3759.315129952882,1,1,-0.005934521823209971,-0.005934521823209971,0.0
2024-02-20,3848.70263671875,3913.01248865656,3828.9848900714505,3897.830322614707,1193648,3923.2724609375,3674.3979296875,3833.2289845753376,55.58519038179733,0,0.48381796,1,0.48381796,3891.0838088470664,3762.820522375073,1,1,-0.017824994093599278,-0.017824994093599278,0.0
2024-02-21,3811.3203125,3879.9270359504258,3800.9124409712513,3831.849784307278,1885939,3914.4973388671874,3681.84376953125,3831.1424443776864,51.64499141889266,1,0.4836454,1,0.4836454,3876.5813549657814,3764.7224749289917,1,1,-0.009712967653593751,-0.009712967653593751,0.0
2024-02-22,3902.604736328125,3910.100240420899,3791.745501130713,3791.745501130713,2982052,3910.0094970703126,3690.808046875,3837.948376944395,59.24265416446994,0,0.483453,1,0.483453,3881.3128788498434,3770.12962243484,1,1,0.023950866456629027,0.023950866456629027,0.0
2024-02-23,3869.1845703125,3943.567999377252,3863.7416870619977,3943.567999377252,2538072,3902.217846679688,3698.550146484375,3840.923252503262,55.786716091224825,0,0.48331466,1,0.48331466,3879.1077318430534,3774.0141301947483,1,1,-0.008563553901456467,-0.008563553901456467,0.0
2024-02-26,3820.438720703125,3867.1790230115994,3802.964754049245,3853.8109967592127,1379284,3890.792919921875,3706.807036132812,3838.9723447127726,51.10397791554602,1,0.48321214,1,0.48321214,3868.4406389085207,3775.834702371548,1,1,-0.012598481339813117,-0.012598481339813117,0.0
2024-02-27,3919.123291015625,3937.8386211633833,3818.481242975841,3818.481242975841,2960475,3886.486474609375,3715.6398876953126,3846.6057681701873,58.66798534803264,1,0.48315257,1,0.48315257,3877.6556665643575,3781.453862710531,1,1,0.025830690537639978,0.025830690537639978,0.0
2024-02-28,3933.01708984375,3967.343994861852,3904.418873205376,3910.721036534811,1939225,3888.28642578125,3721.076137695312,3854.835417853384,59.61520933953741,0,0.48315135,1,0.48315135,3887.721379887883,3787.3975186765397,1,1,0.003545129304805439,0.003545129304805439,0.0
2024-02-29,3910.243408203125,3951.302347555784,3881.072417457666,3913.9672652685513,3772719,3887.51298828125,3726.091049804688,3860.112369315265,57.29729615785771,0,0.4832014,1,0.4832014,3891.8162941270175,3792.2150045403278,1,1,-0.005790384613235888,-0.005790384613235888,0.0
2024-03-01,3909.527587890625,3953.1168141025128,3902.318354806143,3921.797621008447,2043265,3884.271313476562,3731.9071484375,3864.818580608156,57.22198514848341,0,0.48329166,1,0.48329166,3895.0365293567643,3796.8154980050454,1,1,-0.00018306285255753618,-0.00018306285255753618,0.0
2024-03-04,3896.493896484375,3932.014612152064,3891.910525693723,3919.6970217021135,1749271,3882.065625,3738.1481640625,3867.835277358272,55.78423338536943,0,0.48343366,1,0.48343366,3895.301505198148,3800.724454808156,1,1,-0.003333827710186976,-0.003333827710186976,0.0
2024-03-05,3830.990234375,3880.547327718726,3800.339164448949,3878.637609545636,2070859,3880.294384765625,3742.9378125,3864.32622564558,49.106314230329055,1,0.48356876,1,0.48356876,3883.608546866666,3801.911348124503,1,1,-0.01681092383295557,-0.01681092383295557,0.0
2024-03-06,3880.833740234375,3888.1861084028096,3779.7618150673534,3813.754890991915,1744204,3887.2457275390634,3748.032104492188,3865.898369892132,53.65284803214449,1,0.4837323,1,0.4837323,3883.1040365698855,3805.006343893518,1,1,0.013010606347188203,0.013010606347188203,0.0
2024-03-07,3923.134033203125,3937.838769501806,3855.4343858729776,3881.502084875083,2688905,3889.298657226562,3754.5119580078126,3871.34938544556,57.15128310678704,1,0.48386523,1,0.48386523,3890.3822177759284,3809.6388022978167,1,1,0.010899795198697548,0.010899795198697548,0.0
2024-03-11,3936.262939453125,3965.52927342174,3904.418299788465,3904.418299788465,2304068,3896.006494140625,3760.957587890625,3877.531628684376,58.205759968438,1,0.4840169,1,0.4840169,3898.724167171782,3814.60445473528,1,1,0.003346535228948122,0.003346535228948122,0.0
2024-03-12,4003.0078125,4039.006184822432,3935.021662321107,3936.2632588176057,4039801,3914.2634033203126,3768.9524267578126,3889.481741428721,63.16820959294562,0,0.48416287,1,0.48416287,3917.684829958731,3821.9928217064453,1,1,0.01695640613280469,0.01695640613280469,0.0
2024-03-13,3961.710205078125,4049.557237825097,3945.382022047853,4015.1823119675855,2837260,3918.5220947265625,3776.2445849609376,3896.360642728664,58.53692719776108,1,0.48428634,1,0.48428634,3925.6894436168022,3827.4719347798446,1,1,-0.01031664422260603,-0.01031664422260603,0.0
2024-03-14,4017.6650390625,4034.279493313636,3901.554085131247,3965.959514662423,2919608,3926.9868896484377,3784.320151367188,3907.913442379506,62.54395217687675,1,0.48438382,1,0.48438382,3942.4122791523832,3834.9304878889684,1,1,0.014123908889815295,0.014123908889815295,0.0
2024-03-15,4028.788818359375,4047.6472835279706,3988.446025783518,4003.341919367168,3373143,3938.8414306640634,3793.1473193359375,3919.425382949017,63.30320794825184,0,0.4844139,1,0.4844139,3958.1171044627454,3842.532775358396,1,1,0.0027687174487474042,0.0027687174487474042,0.0
2024-03-18,3965.05224609375,4062.686584965053,3931.966472917347,4024.969652100344,1526904,3944.393896484375,3802.4341162109376,3923.7707984866106,56.26552713024133,0,0.48441193,1,0.48441193,3959.378039304746,3847.3374604852725,1,1,-0.01582028126546975,-0.01582028126546975,0.0
2024-03-19,3797.7607421875,3874.8178167593055,3787.543797525293,3868.372518518023,8931209,3934.520581054688,3808.848251953125,3911.769840743838,42.8119276253216,0,0.4843777,1,0.4843777,3929.9930761925193,3845.3932754539874,1,1,-0.04219150052084697,-0.04219150052084697,0.0
2024-03-20,3791.649658203125,3836.623612110713,3781.432713127354,3806.068122915207,1817913,3930.5865234375,3813.791748046875,3900.329823359008,42.41297266778638,1,0.48429906,1,0.48429906,3904.8397274671743,3843.2856826206207,1,1,-0.0016091282203457569,-0.0016091282203457569,0.0
2024-03-21,3793.607177734375,3827.4568840908046,3769.783491301621,3809.9353605723127,3829582,3921.8638671875,3819.9047119140623,3890.165761870948,42.5975007296765,0,0.4841864,1,0.4841864,3884.6156275157564,3841.337505958415,1,1,0.0005162712032253935,0.0005162712032253935,0.0
2024-03-22,3734.3583984375,3760.235173555279,3680.9818674595226,3721.0859500621946,5852485,3902.9863037109376,3824.61271484375,3875.3269653534767,38.56907828964695,0,0.4840982,1,0.4840982,3857.2961313197093,3837.142246839948,1,1,-0.015618058623628972,-0.015618058623628972,0.0
2024-03-26,3702.466064453125,3768.542265839503,3696.6891204236167,3700.0789167648895,3440925,3879.606616210937,3828.2438232421873,3858.864022410586,36.564591522960576,0,0.48411116,1,0.48411116,3829.1452100712395,3831.8608279228174,1,1,-0.008540244556526577,-0.008540244556526577,0.0
2024-03-27,3667.51806640625,3719.176034745276,3656.537187227927,3712.969450861875,1968575,3846.0576416015615,3830.749267578125,3840.640598029221,34.45161715757118,1,0.4841659,1,0.4841659,3799.758456677605,3825.4160137456975,1,1,-0.009439113671400268,-0.009439113671400268,0.0
2024-03-28,3701.320068359375,3738.2730658344526,3667.1360687962233,3676.302808642389,4311783,3820.018627929688,3831.1381396484376,3827.371976155903,38.1730980253316,1,0.4842608,1,0.4842608,3781.860567892472,3820.5495060834887,0,1,0.00921658771438505,0.00921658771438505,0.0
2024-04-01,3739.944580078125,3755.7475456528414,3712.540169065485,3721.754466625653,1569676,3792.24658203125,3831.901240234375,3819.045557481829,42.21055229254227,0,0.48447722,1,0.48447722,3774.2394791989536,3817.3885285930824,0,1,0.01043533415251785,0.01043533415251785,0.0
2024-04-02,3708.48193359375,3733.356060539983,3698.169408371676,3714.402013572378,2142666,3760.215893554688,3832.841103515625,3808.5156885401066,39.92350211416589,1,0.48476326,1,0.48476326,3762.2835618161894,3813.1176817303635,0,1,-0.008412596981241305,-0.008412596981241305,0.0
2024-04-03,3769.115234375,3801.293938245591,3677.162259779897,3677.162259779897,3973090,3740.622192382813,3834.5517431640624,3804.763264333906,45.99617419673308,1,0.4850662,1,0.4850662,3763.525684099609,3811.392095559565,0,1,0.016349897846877903,0.016349897846877903,0.0
2024-04-04,3822.58740234375,3846.7929401546,3757.609195312925,3796.4241236746416,3394637,3743.1048583984375,3836.9904541015626,3806.460801287225,50.72648852499508,0,0.4853898,1,0.4853898,3774.264178325816,3811.8311271981606,0,1,0.014186928401942911,0.014186928401942911,0.0
2024-04-05,3799.622802734375,3821.3458457103648,3781.719195886032,3798.429228944485,1636819,3743.902172851562,3837.681767578125,3805.8095633298094,48.751479687425785,0,0.48570725,1,0.48570725,3778.8748373091903,3811.3523693760512,0,1,-0.006007606155792433,-0.006007606155792433,0.0
2024-04-08,3793.2255859375,3850.612478302472,3781.242057540255,3803.2038169653615,2302538,3743.864013671875,3839.864580078125,3804.611089292448,48.18862581340749,0,0.4859573,1,0.4859573,3781.4840643325188,3810.641515123559,0,1,-0.0016836452271713487,-0.0016836452271713487,0.0
2024-04-09,3768.399169921875,3834.5709511607815,3747.869699586796,3804.158596044347,1876992,3747.268090820312,3841.8650048828126,3801.162335066679,45.97045832986057,1,0.4861857,1,0.4861857,3779.1049926214923,3808.9849525666305,0,1,-0.006544935294031329,-0.006544935294031329,0.0
2024-04-10,3804.779052734375,3810.078567130981,3741.137789757888,3777.8042843421695,2101965,3757.4993896484375,3845.1945947265626,3801.506784368364,49.62942655878231,1,0.48637602,1,0.48637602,3783.7730035511067,3808.820015318307,0,1,0.009653935576377393,0.009653935576377393,0.0
2024-04-12,3820.773193359375,3832.183946350763,3767.396661745701,3791.745569330167,4354821,3772.82490234375,3849.021669921875,3803.3416804627454,51.19431040063938,0,0.48652253,1,0.48652253,3790.5003107889734,3809.288767398349,0,1,0.004203697613795798,0.004203697613795798,0.0
2024-04-15,3763.291015625,3880.738696700973,3742.140977687336,3820.7734925845407,4200329,3779.021997070312,3851.707700195313,3799.52733143058,45.699263556040144,0,0.48665223,1,0.48665223,3785.5531662137055,3807.4849339954726,0,1,-0.015044645370282828,-0.015044645370282828,0.0
2024-04-16,3697.978271484375,3751.354800517377,3688.477470314158,3725.860109844368,3051420,3774.825366210937,3852.793369140625,3789.855992388085,40.39390281441756,0,0.48670352,1,0.48670352,3769.6304580810997,3803.1905550734687,0,1,-0.0173552201701781,-0.0173552201701781,0.0
2024-04-18,3687.665771484375,3758.325343491066,3676.207462510317,3701.797732509692,3476284,3772.74375,3852.943291015625,3780.123590397255,39.61194628020519,0,0.48673624,1,0.48673624,3754.727787790786,3798.660171403308,0,1,-0.002788685936724211,-0.002788685936724211,0.0
2024-04-19,3653.4814453125,3678.642073114975,3629.323466080195,3664.748828093719,2957749,3761.18037109375,3850.267763671875,3768.062433722516,37.051474254908825,1,0.48675105,1,0.48675105,3736.319361885643,3792.966888027198,0,1,-0.009269909012962096,-0.009269909012962096,0.0
2024-04-22,3690.148681640625,3702.943700715921,3639.9229982282336,3663.794476443267,1728883,3747.9364990234376,3848.1918994140624,3760.642076381384,41.42509653021102,1,0.48672718,1,0.48672718,3727.924692750185,3788.9348015022347,0,1,0.010036245394148713,0.010036245394148713,0.0
2024-04-23,3699.79248046875,3719.1761666777247,3686.3291071314047,3702.036492584922,1807586,3737.953466796875,3843.201801757813,3754.846876770657,42.55556465754325,0,0.4866581,1,0.4866581,3722.809745062651,3785.439024206804,0,1,0.002613390315708841,0.002613390315708841,0.0
2024-04-24,3658.11279296875,3722.040559442431,3651.810630020355,3714.40168707826,1317312,3724.4421875,3838.382626953125,3745.6341068847614,39.04799373738834,1,0.48663396,1,0.48663396,3711.0466628637596,3780.445838668057,0,1,-0.011265412241369677,-0.011265412241369677,0.0
2024-04-25,3678.307861328125,3698.789540633637,3638.967716423201,3639.158641602764,2856271,3715.433056640625,3832.99912109375,3739.222083498415,41.56135988608319,0,0.48664284,1,0.48664284,3705.094153493644,3776.4404277919816,0,1,0.005520624841910848,0.005520624841910848,0.0
2024-04-26,3648.85107421875,3701.797966999647,3630.8996757316177,3681.1251267108287,2039178,3699.8402587890623,3827.03412109375,3730.615320709876,39.03307912417728,1,0.48666105,1,0.48666105,3694.8681390800266,3771.4369237302867,0,1,-0.008008244067623793,-0.008008244067623793,0.0
2024-04-29,3695.49560546875,3702.7526278045857,3646.797791852728,3664.749189378299,1110693,3687.3125,3822.2502734375,3727.270585925007,44.76320380998496,0,0.486692,1,0.486692,3694.982223877976,3768.4588328180694,0,1,0.012783347497948183,0.012783347497948183,0.0
2024-04-30,3648.182373046875,3706.5243580385472,3638.0132167519455,3697.2144816964656,2203078,3675.801635742188,3815.970166015625,3719.738375174709,40.59534831584072,1,0.48674145,1,0.48674145,3686.4731600905034,3763.7421089054733,0,1,-0.012802946471336285,-0.012802946471336285,0.0
2024-05-02,3688.907470703125,3696.355418838204,3607.505726623518,3607.505726623518,2491044,3674.8945556640624,3811.4479638671874,3716.802098558367,45.31513962147077,0,0.48682258,1,0.48682258,3686.915762020071,3760.807417211264,0,1,0.011163120012072536,0.011163120012072536,0.0
2024-05-03,3669.9052734375,3717.839385470076,3626.1729143242665,3714.544935167361,2962234,3673.118505859375,3806.486513671875,3712.3357342611416,43.57545453938404,1,0.4869339,1,0.4869339,3683.8229459141485,3757.2426272593516,0,1,-0.00515117210625049,-0.00515117210625049,0.0
2024-05-06,3744.050537109375,3762.0972818946343,3679.0723249742337,3679.0723249742337,2053831,3682.1754150390634,3802.5286376953127,3715.356191675259,51.413491127173806,1,0.48702484,1,0.48702484,3694.773417040553,3756.725290390725,0,1,0.020203590596338472,0.020203590596338472,0.0
2024-05-07,3799.336669921875,3807.978191629669,3736.841186796066,3753.360296287447,2062112,3693.094213867188,3800.14435546875,3723.3543324606503,56.289277653303856,0,0.48714873,1,0.48714873,3713.7849175644296,3758.396324882143,0,1,0.014766395983314862,0.014766395983314862,0.0
2024-05-08,3797.4267578125,3804.445065273008,3760.8080520992153,3782.196802165703,1247685,3702.8576416015626,3799.118837890625,3730.408849160827,56.079905886694455,0,0.48727664,1,0.48727664,3728.9925248822606,3759.9269300950978,0,1,-0.0005026962007592672,-0.0005026962007592672,0.0
2024-05-09,3781.432861328125,3791.74538595975,3733.5467719757594,3783.151654286711,1726486,3715.1896484375,3798.521088867188,3735.2682788910456,54.25980179112812,0,0.48734042,1,0.48734042,3738.527131508781,3760.770299947373,0,1,-0.004211772209028242,-0.004211772209028242,0.0
2024-05-10,3718.125732421875,3794.2281887002423,3709.675369312951,3783.724738667533,1672489,3719.171435546875,3794.8315087890624,3733.635655417791,47.66540255670642,1,0.48733535,1,0.48733535,3734.817786220253,3759.0979639659813,0,1,-0.016741571575599856,-0.016741571575599856,0.0
2024-05-13,3769.593017578125,3776.4679568680367,3695.304928717902,3709.15038646116,931326,3731.245629882813,3792.839677734375,3737.060166099728,52.69849930470806,0,0.48725203,1,0.48725203,3741.1405555580477,3759.5095346958697,0,1,0.013842265931853115,0.013842265931853115,0.0
2024-05-14,3725.09619140625,3767.6829995665794,3717.170814428624,3758.325333970824,1058317,3734.2056884765625,3790.932827148437,3735.920739938444,48.36755148258048,0,0.48715112,1,0.48715112,3738.223398439539,3758.159991821767,0,1,-0.011804145955380374,-0.011804145955380374,0.0
2024-05-15,3705.235107421875,3749.6838445394064,3700.556391144196,3728.247304663272,1115021,3739.910961914063,3786.655063476562,3732.9982987463895,46.52944294281709,1,0.48703027,1,0.48703027,3732.225527345418,3756.084506159026,0,1,-0.005331696945220954,-0.005331696945220954,0.0
2024-05-16,3751.93017578125,3760.1536051008206,3696.674864101549,3742.4565954752015,2599399,3746.213232421875,3783.033325195313,3734.801334654472,51.22283028833278,0,0.486866,1,0.486866,3735.8081906973875,3755.9215912422505,0,1,0.012602457605413786,0.012602457605413786,0.0
2024-05-17,3687.634033203125,3770.252482190744,3683.6905629567727,3769.290683088144,2765804,3747.986108398437,3778.581137695313,3730.309210706724,45.32360812908999,0,0.48668867,1,0.48668867,3727.049252971158,3753.243647789736,0,1,-0.01713681746882101,-0.01713681746882101,0.0
2024-05-21,3674.26513671875,3697.877353269418,3664.5029690837023,3684.267988960184,1908117,3741.007568359375,3773.875888671875,3724.971679850727,44.18416371150163,1,0.48652762,1,0.48652762,3717.452140925265,3750.146451277148,0,1,-0.003625331679879995,-0.003625331679879995,0.0
2024-05-22,3685.6142578125,3694.51089974485,3671.716307378325,3688.499655195965,1311168,3729.6353271484377,3769.6582958984377,3721.223353942324,45.43819606833899,1,0.48637685,1,0.48637685,3711.663434904762,3747.6157770236323,0,1,0.00308881386384785,0.00308881386384785,0.0
2024-05-23,3744.717041015625,3755.825868716935,3679.3628324652072,3694.2225831135406,2095742,3724.36435546875,3767.93283203125,3723.460847949305,51.54383018028504,0,0.48628563,1,0.48628563,3717.6731814703735,3747.5021011017498,0,1,0.016036074062238947,0.016036074062238947,0.0
2024-05-24,3702.44580078125,3735.435558347241,3697.444492200765,3730.0975261410263,1309452,3716.465649414063,3764.365073242188,3721.45941488568,47.45372822444153,0,0.4862409,1,0.4862409,3714.9045667996234,3745.7351873636912,0,1,-0.011288233469012754,-0.011288233469012754,0.0
2024-05-27,3700.089599609375,3759.047936580734,3694.6073912207,3707.735856163125,1841538,3714.662036132812,3759.904184570312,3719.4241943831753,47.2287626448033,0,0.48619646,1,0.48619646,3712.2109364013963,3743.9451643145026,0,1,-0.0006363904561081934,-0.0006363904561081934,0.0
2024-05-28,3693.212890625,3722.1631423243434,3683.691171861042,3710.621551185353,1801993,3707.0240234375,3755.04318359375,3716.92787973954,46.53536584910916,0,0.48618174,1,0.48618174,3708.7567462602333,3741.9556633855027,0,1,-0.001858524989530208,-0.001858524989530208,0.0
2024-05-29,3658.34716796875,3701.8685786139786,3654.83669506892,3701.8685786139786,1568095,3700.34912109375,3748.149970703125,3711.3487643327976,43.0817700314713,0,0.48616427,1,0.48616427,3699.591368389054,3738.6768988593553,0,1,-0.009440485476684746,-0.009440485476684746,0.0
2024-05-30,3593.3779296875,3649.450632771814,3573.51663617764,3632.7154213410568,2919230,3689.1634033203127,3740.783325195313,3700.1134467475313,37.49729779477221,0,0.48618618,1,0.48618618,3680.2798340796803,3732.978900068302,0,1,-0.017759177928792225,-0.017759177928792225,0.0
2024-05-31,3530.71630859375,3606.554260467831,3514.1734112736244,3597.128582460036,10956800,3667.0420166015615,3731.0443505859375,3683.980385970981,33.047811825350905,1,0.4861889,1,0.4861889,3653.0864658095106,3725.047033735967,0,1,-0.017438082584093628,-0.017438082584093628,0.0
2024-06-03,3561.3984375,3608.238013889988,3554.8100187289747,3590.20427799952,2156773,3654.41845703125,3721.69654296875,3672.30591468803,36.99043182398267,1,0.48623517,1,0.48623517,3636.415915207781,3718.6294417267136,0,1,0.008690057830919473,0.008690057830919473,0.0
2024-06-04,3573.083984375,3601.937960022712,3454.3017846252524,3558.656996551144,3395997,3644.300341796875,3713.857177734375,3662.85620703917,38.47640204266788,1,0.48631698,1,0.48631698,3624.90101869273,3712.921776732529,0,1,0.003281168080480956,0.003281168080480956,0.0
2024-06-05,3603.33251953125,3639.255813114909,3558.656994228716,3574.0457812307864,2799670,3636.07216796875,3709.96861328125,3657.187284419368,42.27158916716169,1,0.48649484,1,0.48649484,3620.9794733906424,3708.624158803067,0,1,0.008465665875340811,0.008465665875340811,0.0
2024-06-06,3684.075439453125,3693.2125315497983,3598.5715873373206,3636.5626544761217,4328036,3630.0080078125,3707.81712890625,3659.7480610892494,50.96656829870317,1,0.48674244,1,0.48674244,3632.4514672201844,3707.661463926599,0,1,0.02240784592713041,0.02240784592713041,0.0
2024-06-07,3745.197998046875,3765.443918440936,3690.7121665627,3690.7121665627,4552445,3634.2832275390624,3706.8489453125,3667.886150323309,56.328912713548895,0,0.48701933,1,0.48701933,3652.9508364614003,3709.1334848724923,0,1,0.016591017094596427,0.016591017094596427,0.0
2024-06-10,3711.294189453125,3756.6910606126594,3695.135917395871,3746.2075442092446,1734661,3635.4036865234375,3706.387661132813,3672.020249288053,52.87475301726736,0,0.48728004,1,0.48728004,3663.5587188235318,3709.2182183854584,0,1,-0.0090526077957509,-0.0090526077957509,0.0
2024-06-11,3704.946533203125,3731.732498161749,3694.270468903872,3698.117665434883,1419898,3636.57705078125,3706.4372705078126,3675.156085851393,52.22899132473321,0,0.4874516,1,0.4874516,3671.0837759834576,3709.0507013194847,0,1,-0.0017103619185024899,-0.0017103619185024899,0.0
2024-06-12,3685.27783203125,3744.7652068204034,3681.2383223307793,3726.3947480686384,2177001,3639.2701171875,3706.792465820312,3676.120061678046,50.183797764437735,1,0.4875819,1,0.4875819,3673.6645134466926,3708.1184319356325,0,1,-0.005308767885206289,-0.005308767885206289,0.0
2024-06-13,3730.00146484375,3741.3988792628375,3704.850509748188,3709.467192860258,1932323,3652.932470703125,3707.36609375,3681.251623884304,54.54265751028383,0,0.4876133,1,0.4876133,3683.9075955188846,3708.976590088892,0,1,0.012135756068043735,0.012135756068043735,0.0
2024-06-14,3685.66259765625,3740.437014038603,3681.767264011256,3740.437014038603,1860730,3668.427099609375,3706.2804541015626,3681.67171662449,49.88267568021548,0,0.48758233,1,0.48758233,3684.2266868165875,3708.062315875847,0,1,-0.011887091092431357,-0.011887091092431357,0.0
