Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2023-02-10,1066.6728515625,1075.0039060071294,1059.6655455942528,1075.0039060071294,10790445,1066.8988159179687,1142.7333862304688,1089.190208251886,29.231981491106,1089.143896484375,1144.328364769704,1033.9594281990462,3211521881.0,-0.319580078125,0.0087992110487374,0,0.47168216,1,1066.7417347406206,1066.9082661207665,0,1,-0.008234049111923936,-0.008234049111923936,-0.0002995148500102296,-0.009789258853405647,0.0
2023-02-13,1060.6015625,1072.767178094588,1056.1278886860243,1068.2935042806123,10352493,1065.2371704101563,1139.0923754882813,1086.4674800850398,29.123586497185517,1085.851416015625,1139.500018870148,1032.202813161102,3201169388.0,-16.616455078125,0.0082609869411333,1,0.4737962,1,1065.6253397877804,1066.6609444101482,0,1,-0.005691800493100141,-0.005691800493100141,-0.005989610564339443,-0.015425340838136847,0.0
2023-02-14,1085.5946044921875,1087.329254712915,1060.738368480938,1063.6143185684562,14321920,1066.3441772460938,1136.313681640625,1086.3843490761967,43.61825203812863,1084.3449768066407,1136.1211424554206,1032.5688111578609,3215491308.0,11.070068359375,0.0114246327450197,1,0.47681054,1,1069.2561151885816,1067.4034408839536,1,1,0.023564968104775375,0.023564968104775375,0.017434212558527173,0.007776129601782644,0.0
2023-02-15,1110.1768798828125,1112.5735854842064,1083.2664969637603,1084.6358877756606,33503591,1070.5462036132812,1133.9558764648436,1088.6503043911125,57.79185393637554,1083.2756286621093,1131.721930174064,1034.8293271501543,3248994899.0,42.020263671875,0.0129477011653284,0,0.4819864,1,1076.6962542238962,1069.0808306486147,1,1,0.022644065555321946,0.022644065555321946,0.040473059565929725,0.03059627834557399,0.0
2023-02-16,1109.3095703125,1124.7163944448257,1107.0270912647763,1118.1656324865594,17264487,1075.2526733398438,1131.9431811523436,1090.6178535264828,66.93459510792042,1082.2565002441406,1127.3317843577038,1037.1812161305777,3231730412.0,47.064697265625,0.012644912271406,1,0.49078986,1,1082.6259480581878,1070.6584282824924,1,1,-0.000781235482407161,-0.000781235482407161,0.03966020509330814,0.029791139964893576,0.0
2023-02-17,1113.9429931640625,1117.2754874405753,1100.4306882070916,1104.7217922905263,11809520,1080.32890625,1130.0345678710937,1092.8392953967284,65.38531953389565,1081.529522705078,1123.8505456520431,1039.208499758113,3243539932.0,50.7623291015625,0.0125853467834697,0,0.49979568,1,1088.3199562592558,1072.3558621994168,1,1,0.004176852860159785,0.004176852860159785,0.04400271279454637,0.034092426033223155,0.0
2023-02-20,1102.16552734375,1118.3026298698114,1100.2025445254703,1116.13425652598,8836937,1085.0285522460938,1128.2569702148437,1093.7275079631113,60.7607184235513,1080.884722900391,1121.409470243047,1040.3599755577343,3234702995.0,46.9964599609375,0.0129461414097258,1,0.5029604,1,1090.8373328200728,1073.5248686756654,1,1,-0.010572772478113612,-0.010572772478113612,0.03296470964563625,0.023159202091433295,0.0
2023-02-21,1111.1585693359375,1116.9559918914763,1101.2296696771075,1106.5479683974272,13311592,1090.880859375,1126.62271484375,1095.3876090462377,66.4054684894965,1080.9714599609374,1121.7599690077973,1040.1829509140775,3248014587.0,58.5230712890625,0.0127552374092715,0,0.50094754,1,1094.5321030956845,1075.0007000741075,1,1,0.008159429567590415,0.008159429567590415,0.041393112439796376,0.031507597537330456,0.0
2023-02-22,1085.9598388671875,1109.2868172204337,1084.2023673241313,1107.4380609994969,11024335,1092.1111206054688,1124.3758374023437,1094.4897261720423,57.886754338317736,1080.125799560547,1119.6851841501534,1040.5664149709403,3236990252.0,12.3026123046875,0.0144021387437687,0,0.49065924,1,1092.973509599594,1075.4304702228555,1,1,-0.02267788879476451,-0.02267788879476451,0.017776515244253055,0.008115182949424149,0.0
2023-02-23,1080.7557373046875,1093.1953270218976,1077.9483712962124,1085.5490279902117,9851910,1092.6338134765624,1122.1116137695312,1093.1817272322944,55.68349140656889,1079.782293701172,1119.1864729888416,1040.3781144135023,3227138342.0,5.2269287109375,0.0145241816128583,1,0.48804367,1,1090.7520964550656,1075.6393042260647,1,1,-0.004792167607163611,-0.004792167607163611,0.012899159596567733,0.003284126025404177,0.0
2023-02-24,1088.15087890625,1093.834315272933,1080.9839459876737,1082.8098807799356,9434053,1094.7816162109375,1120.3344702148438,1092.7025988202902,60.708473735233525,1080.8402160644532,1119.9334731021206,1041.7469590267858,3236572395.0,21.47802734375,0.0142882327616517,0,0.48864022,1,1090.2791478098263,1076.129954213523,1,1,0.006842565203498463,0.006842565203498463,0.019829988140676047,0.010149163075368062,0.0
2023-02-27,1080.91552734375,1090.8672478016565,1073.543202799622,1087.3750050988056,11199715,1096.8130126953124,1118.5290283203126,1091.5800205844291,58.90987743774585,1081.0250915527345,1120.081177576496,1041.969005528973,3225372680.0,20.31396484375,0.0143492269815292,0,0.48613003,1,1088.5766713614487,1076.3176237480416,1,1,-0.0066492172204764,-0.0066492172204764,0.013048917021572848,0.0034324618649974603,0.0
2023-02-28,1060.2362060546875,1080.5274845520237,1056.1734344203933,1075.5516247048563,21994038,1094.2771728515625,1116.0023193359375,1088.5948953911206,45.762444026643664,1080.3106750488282,1120.3770871122376,1040.2442629854188,3203378642.0,-25.3583984375,0.0135464653181487,1,0.47918126,1,1083.423859487492,1075.6869799169299,1,1,-0.01913130190652368,-0.01913130190652368,-0.006332027656043682,-0.015764507505748093,0.0
2023-03-01,1069.982421875,1070.712820002187,1060.5557097259696,1070.0280642112666,11551145,1090.257727050781,1113.4651098632812,1086.8222788657758,48.33173982837144,1080.4019653320313,1120.3599499061932,1040.4439807578694,3214929787.0,-40.1944580078125,0.011273983984595,0,0.46980917,1,1080.9799617397662,1075.463271758423,1,1,0.009192494808849982,0.009192494808849982,0.002802260021448566,-0.0067169278503087515,0.0
2023-03-02,1061.833984375,1073.5203549354069,1059.802538079039,1066.8326656493814,9333535,1085.510168457031,1111.105478515625,1084.4424412952258,48.53832867987923,1080.3814208984377,1120.3791155647198,1040.3837262321551,3205596252.0,-47.4755859375,0.0112896886736568,1,0.44029287,0,1077.4988749461722,1074.9287899002495,1,1,-0.007615487257931708,-0.007615487257931708,-0.004834567811969892,-0.014281262429784003,0.0
2023-03-03,1088.9271240234375,1092.6019362119685,1068.9098180563456,1072.3791189632543,14643807,1083.0085815429688,1109.3488818359374,1084.8695539360078,57.592071158551306,1081.6687438964843,1120.9869946327967,1042.350493160172,3220240059.0,-25.015869140625,0.0146020182820465,1,0.43460354,0,1079.576738414766,1075.4777441795902,1,1,0.025515419592060384,0.025515419592060384,0.02055749575382171,0.010869764759076084,0.0
2023-03-06,1099.5633544921875,1106.8216933590495,1095.5918675399987,1095.5918675399987,10171916,1082.7483642578125,1108.4952319335937,1086.2689635127867,54.056198079941474,1083.8884582519531,1121.8983865705316,1045.8785299333747,3230411975.0,-2.6021728515625,0.0147181491098404,1,0.42712784,0,1083.2106686106606,1076.4222779173392,1,1,0.009767623777659828,0.009767623777659828,0.030525917415815673,0.020743560309454123,0.0
2023-03-08,1103.51220703125,1104.2654263644915,1088.7444955670887,1099.563420263857,15782657,1081.9837280273437,1107.5210717773436,1087.9111771812118,47.80126180678553,1086.4322937011718,1122.389890394879,1050.4746970074646,3246194632.0,-7.6463623046875,0.0145012678184509,0,0.4268893,0,1086.901857414404,1077.4846280786692,1,1,0.003591291509424943,0.003591291509424943,0.0342268363932734,0.02440934799089356,0.0
2023-03-09,1076.9896240234375,1103.3066574341256,1075.095225544964,1102.8958764013148,16235128,1081.0867065429688,1105.8279248046874,1086.8710292614237,40.88099572851809,1086.5989135742188,1122.3374760774664,1050.860351070971,3229959504.0,-8.97021484375,0.0147352958462535,0,0.4299441,0,1085.099633161501,1077.4652161549345,1,1,-0.024034698337561222,-0.024034698337561222,0.009369506367950864,-0.00021202166224532082,0.0
2023-03-10,1060.3046875,1070.0280749321848,1056.8124450060086,1068.8868957671646,13334091,1079.0416015625,1103.803359375,1084.3409014746214,35.82973168383053,1085.8377075195312,1123.181525281548,1048.4938897575146,3216625413.0,-20.4510498046875,0.0154348230777931,0,0.43862268,0,1080.5914612230463,1076.7922542468978,1,1,-0.015492198022396542,-0.015492198022396542,-0.006267845902470093,-0.015700935003065353,0.0
2023-03-13,1042.8665771484375,1070.0281154160118,1038.5298305140532,1063.1806779260546,12771592,1074.5131713867188,1101.440534667969,1080.3909658245086,34.78922783358665,1084.647393798828,1125.87858498219,1043.416202615466,3203853821.0,-45.2843017578125,0.0157396332621962,0,0.45532084,1,1073.7323913912992,1075.4618355371542,0,1,-0.016446320154142047,-0.016446320154142047,-0.02261108305622328,-0.031889032553427565,0.0
2023-03-14,1038.9635009765625,1052.2018311560978,1035.8136967949142,1040.812257084253,16027522,1070.31796875,1098.96404296875,1076.445492981847,30.984707309137164,1083.5654907226562,1128.4289294195332,1038.7020520257793,3187826299.0,-41.9520263671875,0.0157147653892247,0,0.46024355,1,1067.4107749522561,1074.030528299484,0,1,-0.0037426419231378905,-0.0037426419231378905,-0.026269099791987438,-0.035512325246442655,0.0
2023-03-15,1021.2057495117188,1049.1661484530057,1016.800539526596,1042.6839706485125,21728555,1066.4149230957032,1095.8703649902343,1071.1845650323112,32.24877030021105,1080.3460479736327,1133.1371604922665,1027.5549354549992,3166097744.0,-39.03045654296875,0.0155061033172136,0,0.48452592,1,1059.0098612357947,1071.9589683470226,0,1,-0.017091795282656697,-0.017091795282656697,-0.042911908998739756,-0.05199715113597603,0.0
2023-03-16,1016.1157836914062,1028.943333036388,1005.2968594074098,1023.921951504309,18363159,1061.0282592773438,1092.8469873046874,1065.93991919032,32.26896316409288,1075.6429931640623,1133.7373922800418,1017.5485940480831,3147734585.0,-53.86663818359375,0.0148365655892366,0,0.51044035,1,1051.2109380459058,1069.7690395369987,0,1,-0.0049842706259206615,-0.0049842706259206615,-0.04768229505713584,-0.0567222538888581,0.0
2023-03-17,1014.837646484375,1028.007512952856,1010.0900587449328,1024.720781814394,34014213,1056.3286254882812,1090.1495483398437,1061.0730360754685,29.1915433228006,1070.9193969726562,1132.7317799756702,1009.107013969642,3113720372.0,-46.996337890625,0.0148507829445971,0,0.5309655,1,1044.5976123074456,1067.6148672604252,0,1,-0.0012578657152514383,-0.0012578657152514383,-0.048880182848210385,-0.05790877062565092,0.0
2023-03-20,1004.8631591796876,1013.422485602896,995.1625932582816,1011.1400066065016,19524589,1047.9222290039063,1087.2937060546874,1055.7197144663462,28.744595065773535,1065.4654052734377,1130.4611735607034,1000.4696369861716,3094195783.0,-84.06396484375,0.0105054965750352,1,0.5458792,1,1037.373166284217,1065.1540159631413,0,1,-0.009828653222750727,-0.009828653222750727,-0.05822840970428145,-0.06716825862336628,0.0
2023-03-21,1036.1103515625,1038.0733342187905,1012.052976986994,1012.9431232711898,21400360,1041.5769287109374,1084.8541870117188,1053.8521560945514,43.63330157055042,1062.162646484375,1126.009161302449,998.316131666301,3115596143.0,-63.4530029296875,0.0154867542094793,1,0.54952466,1,1037.1435636075412,1064.0150487317437,0,1,0.031095967741837427,0.031095967741837427,-0.02894311071226685,-0.03816095288495647,0.0
2023-03-22,1039.2601318359375,1046.0391051865406,1036.247254791225,1043.0946916431246,10920094,1035.1517211914063,1081.9307836914063,1052.462439498493,41.6000875780075,1058.567724609375,1118.7923014493267,998.3431477694236,3126516237.0,-64.2520751953125,0.0154504723340376,0,0.57208556,1,1037.5283941945222,1063.0442676770062,0,1,0.003040004637235194,0.003040004637235194,-0.025991093265812948,-0.035236957721452855,0.0
2023-03-23,1026.1131591796875,1036.2016854580306,1023.9447859117854,1035.3343603002547,16249370,1030.0640747070313,1079.0950268554689,1049.952984230035,40.49326821052851,1055.575390625,1116.0161193191077,995.1346619308924,3110266867.0,-50.87646484375,0.0143434329414557,0,0.5869757,1,1035.4528969190976,1061.5959889124056,0,1,-0.01265031944699424,-0.01265031944699424,-0.03831261708021805,-0.04744151839693045,0.0
2023-03-24,1005.7990112304688,1027.1174243598298,1003.379605076148,1024.949051064462,12375945,1024.613507080078,1076.1474255371097,1045.7478439443623,27.048127495142424,1051.827554321289,1114.9312293358594,988.7238793067186,3097890922.0,-54.50567626953125,0.0147606773006143,1,0.60117704,1,1030.0612813393468,1059.407872140565,0,1,-0.019797181010190568,-0.019797181010190568,-0.057351316275097375,-0.06629949108001865,0.0
2023-03-27,1021.4339599609376,1028.9433318287538,1004.383890745215,1012.2812828490338,14054323,1022.470245361328,1074.010565185547,1043.4322359459409,29.00773849311591,1048.4917083740231,1110.555647996924,986.4277687511226,3111945245.0,-21.4326171875,0.0154928894416541,1,0.6057272,1,1028.4926774523633,1057.918699113913,0,1,0.01554480423612814,0.01554480423612814,-0.04269802702314984,-0.051785299453684375,0.0
2023-03-28,1026.2044677734375,1030.0846702786253,1021.1829653124684,1024.8349561252708,12576424,1021.1943420410156,1072.0056311035155,1041.791496119988,29.319815724783624,1045.756155395508,1106.6139394190884,984.8983713719276,3124521669.0,-12.759033203125,0.0156137196382873,0,0.60793614,1,1028.0766393289223,1056.6750037672275,0,1,0.004670402590376321,0.004670402590376321,-0.03822704140878641,-0.047356755060019906,0.0
2023-03-29,1020.133056640625,1024.7436572444662,1009.359714078918,1022.0959186617868,18804065,1021.0870727539062,1070.0938244628906,1039.728787598144,32.921999161076286,1043.7509979248048,1105.2393624301112,982.2626334194985,3105717604.0,-1.07269287109375,0.0147182570038338,1,0.6061311,1,1026.6323515674135,1055.2419862328509,0,1,-0.005916375657558426,-0.005916375657558426,-0.043917251529093426,-0.05299295036472029,0.0
2023-03-31,1064.116455078125,1069.7770709600843,1029.2629756900762,1029.3999027039445,28171201,1025.887139892578,1068.7448767089843,1042.0514225962374,50.983631757703904,1043.457699584961,1104.4733729287632,982.4420262411584,3133888805.0,48.00067138671875,0.0198695198949583,1,0.60530055,1,1033.4476431148155,1055.5900046189402,0,1,0.0431153545620222,0.0431153545620222,-0.0026954048381375717,-0.012162405646960694,0.0
2023-04-03,1064.299072265625,1072.3106311531849,1056.7896998650788,1070.4846960590223,10293043,1030.8332824707031,1067.4370153808593,1044.1702463742745,56.07137719548192,1043.5809539794925,1104.762659207191,982.3992487517936,3144181848.0,49.46142578125,0.0198261770093906,0,0.61777073,1,1039.056993869508,1055.931536683516,0,1,0.00017161391183129204,0.00017161391183129204,-0.00252425349527452,-0.01199287897313972,0.0
2023-04-05,1061.74267578125,1071.8540232011114,1053.8453439607506,1071.8540232011114,16262928,1036.5212341308593,1066.102218017578,1045.8438110797008,56.50247544762951,1042.221731567383,1100.290344883268,984.1531182514976,3127918920.0,56.8795166015625,0.0193445469341548,1,0.61478364,1,1043.1816633080066,1056.1594244912703,0,1,-0.0024019531267025496,-0.0024019531267025496,-0.004920143483401529,-0.014366025766694546,0.0
2023-04-06,1068.8638916015625,1074.592970502133,1058.2275373074351,1058.2275373074351,18435046,1039.7965881347657,1065.178265380859,1048.0361997008306,64.4838926884102,1040.6867584228517,1093.783390132038,987.5901267136654,3146353966.0,32.7535400390625,0.0172041921856169,0,0.58554167,1,1047.8511593613803,1056.6576388877525,0,1,0.006707101431213225,0.006707101431213225,0.0017539580464123183,-0.007755278727461956,0.0
2023-04-10,1061.2861328125,1072.9496819536614,1059.779694186431,1072.7671126043012,12961408,1041.9991882324218,1064.2155114746097,1049.2980980924185,63.52333007464527,1038.575454711914,1083.9501371606611,993.200772263167,3133392558.0,22.0260009765625,0.0175132516550143,1,0.51846427,1,1050.2938818070384,1056.8391484534288,0,1,-0.0070895451222589,-0.0070895451222589,-0.005348021840559158,-0.014789842451246815,0.0
2023-04-11,1066.535888671875,1068.6586196822263,1060.9210357303307,1065.4631729553812,10542367,1046.041461181641,1063.488768310547,1050.9397924333189,65.1181610554355,1038.052767944336,1081.775018136795,994.3305177518766,3143934925.0,40.4227294921875,0.016717346267887,1,0.4404843,0,1053.2469739642813,1057.219412775721,0,0,0.004946597997528501,0.004946597997528501,-0.0004278783571578515,-0.009916403858771461,1.0
2023-04-12,1071.23779296875,1080.8925957399235,1063.6599579243734,1066.535787256919,18179087,1052.5853393554687,1063.1610070800782,1052.872935341455,70.02758788343107,1038.5994232177734,1083.7433762223718,993.4554702131747,3162114012.0,65.43878173828125,0.0144941916673832,1,0.39348862,0,1056.5180319650938,1057.7691531754476,0,0,0.00440857578897802,0.0,0.003978811097654189,-0.009916403858771461,0.0
2023-04-13,1075.27783203125,1079.9797173840186,1069.1151503508545,1074.1365320735108,12378208,1057.9697265625,1063.3267150878903,1055.0067350261977,64.13979740859986,1040.219985961914,1088.244017094261,992.1959548295672,3174492220.0,53.8438720703125,0.0141441934683656,1,0.37037557,0,1059.9289047043949,1058.455768032538,1,1,0.003771374655578308,0.0,0.007765191340565414,-0.009916403858771461,1.0
2023-04-17,1080.73291015625,1106.9814803229494,1072.333391852291,1106.9814803229494,17929479,1063.4225708007812,1063.3970129394531,1057.4568469433452,64.72690561811001,1042.3084564208984,1093.6226486396497,990.9942642021472,3192421699.0,54.5284423828125,0.0141429699934568,0,0.36361614,0,1063.7114511501866,1059.329381449154,1,1,0.005073180123777998,0.005073180123777998,0.012877765678709796,-0.004893531437949128,0.0
2023-04-18,1068.3619384765625,1085.0925121063174,1061.8111761257844,1085.0925121063174,10405576,1068.245458984375,1063.2737609863282,1058.495427089366,65.08560080967496,1044.6662658691407,1096.230675086095,993.1018566521864,3182016123.0,48.2288818359375,0.0147255123582263,1,0.36075687,0,1064.5569943004366,1059.6835993717975,1,1,-0.011446835349817275,-0.011446835349817275,0.0012835206654948639,-0.016284351339117098,0.0
2023-04-19,1073.6800537109375,1076.3733137885806,1064.64142217666,1067.768405195298,12273475,1069.2018188476563,1063.384229736328,1059.941582005706,77.14500778352003,1047.5444793701172,1098.8243246120985,996.264634128136,3194289598.0,9.5635986328125,0.0060773309688441,0,0.36030528,0,1066.215732375073,1060.2324799341168,1,0,0.004977821693983531,0.004977821693983531,0.006267731496491846,-0.01138759024250191,1.0
2023-04-20,1070.9638671875,1076.8755157885284,1064.595795217696,1074.638679040759,7007330,1069.8682983398437,1063.5586096191407,1060.9913234515911,72.08881494780876,1050.3507904052735,1100.2178350740746,1000.4837457364724,3187282268.0,6.664794921875,0.0061731717510145,1,0.36356083,0,1067.079029613696,1060.6533186499357,1,0,-0.0025297913601445288,-0.0,0.0037220840833598334,-0.01138759024250191,0.0
2023-04-21,1072.310546875,1077.7884724738817,1066.558646510675,1073.0637661728558,7647317,1070.9250854492188,1063.7412072753907,1062.0693447300112,71.20960106738426,1053.723159790039,1099.6007520462963,1007.845567533782,3194929585.0,10.56787109375,0.006080469557708,1,0.36478615,0,1068.0302145702967,1061.1104648548403,1,0,0.0012574464263079843,0.0,0.00498421083099676,-0.01138759024250191,0.0
2023-04-24,1076.4190673828125,1086.8727319946267,1071.8539885727766,1084.1794719407253,12936186,1071.6806030273438,1064.166207275391,1063.435984982659,76.36874786262712,1055.7385955810546,1101.8990310610632,1009.578160101046,3207865771.0,7.55517578125,0.0058443887381617,1,0.36753175,0,1069.5554605362086,1061.7108022088785,1,0,0.003831465166304504,0.0,0.008834772827481796,-0.01138759024250191,0.0
2023-04-25,1084.65869140625,1086.735779878646,1072.9952636709509,1080.0709122812248,9236126,1074.0178588867188,1064.806671142578,1065.457195118239,64.46944839967807,1058.0085235595702,1105.2102480645972,1010.8067990545434,3217101897.0,23.37255859375,0.005505274630947,0,0.37210476,0,1072.3015025125796,1062.610719432305,1,1,0.0076546618999151494,0.0,0.016557061926353978,-0.01138759024250191,1.0
2023-04-26,1078.290771484375,1089.2467445727557,1074.6159592843226,1086.005534613959,8617834,1075.1933471679688,1064.8993420410156,1066.6794404864424,59.06548472107539,1060.6174041748047,1106.134187505899,1015.1006208437104,3208484063.0,11.7548828125,0.0059492868131829,1,0.37030286,0,1073.3904605074515,1063.225623434347,1,1,-0.005870897428221444,-0.005870897428221444,0.010588959685850163,-0.01719163229645504,0.0
2023-04-27,1085.115234375,1088.2878596252956,1079.1579437194785,1084.1794457664448,9167125,1076.5810913085938,1065.0910705566407,1068.4352303805908,64.34986854372832,1064.5832153320312,1103.3034745462246,1025.8629561178377,3217651188.0,13.87744140625,0.0060966652088855,1,0.3715466,0,1075.5222375742785,1064.0840395496666,1,1,0.006328963458743564,0.006328963458743564,0.016984940283511607,-0.010971474050311847,0.0
2023-04-28,1104.949951171875,1106.5021527689444,1087.2607695641375,1087.3748753991613,15565210,1079.5483032226562,1065.856612548828,1071.9128228369036,69.16377865163733,1068.759014892578,1105.8658218537469,1031.6522079314093,3233216398.0,29.672119140625,0.0081343925255427,1,0.3731779,0,1080.8727309556596,1065.686624319165,1,1,0.01827890363026685,0.01827890363026685,0.03557431000038669,0.007106883063107361,0.0
2023-05-02,1114.3310546875,1116.4994278601828,1108.4194062766874,1112.1170391794085,12981805,1082.908117675781,1066.931202392578,1075.9526544417224,77.6404974658552,1073.1653442382812,1109.923310501397,1036.4073779751654,3246198203.0,33.59814453125,0.0083123822000626,0,0.37579253,0,1086.9560625432669,1067.594249039492,1,0,0.008490070980749609,0.008490070980749609,0.04436640939813086,0.015657291985514687,1.0
2023-05-03,1104.767333984375,1116.1340858641377,1101.549066588438,1116.1340858641377,7061872,1086.5486572265625,1067.314656982422,1078.696909636261,69.06443114472293,1077.397058105469,1107.2953684997217,1047.498747711216,3239136331.0,36.4053955078125,0.007788359025582,1,0.38202146,0,1090.1944755325592,1069.0520170765462,1,1,-0.008582477050150028,-0.0,0.03540315865752386,0.015657291985514687,1.0
2023-05-04,1117.503662109375,1119.717677582049,1102.2567073883076,1105.2467632974383,8635233,1090.9310180664063,1067.461192626953,1082.3927908241762,71.35936665231475,1080.0664184570312,1114.2045994441637,1045.9282374698987,3247771564.0,43.8236083984375,0.008201853211651,0,0.3856148,0,1095.1597821828893,1070.9520815876376,1,0,0.011528516216229967,0.011528516216229967,0.04733982076244292,0.027366313546301813,1.0
2023-05-05,1114.6505126953125,1123.5978590907398,1112.025716258824,1114.30819519152,8746585,1095.2996826171875,1067.5680114746094,1085.4649548119037,68.3784255024792,1082.5839904785155,1119.1652918451643,1046.002689111867,3239024979.0,43.6866455078125,0.0082039344066123,1,0.38917527,0,1098.7035513669662,1072.6657455526445,1,1,-0.002553145471288154,-0.0,0.044665809842163506,0.027366313546301813,1.0
2023-05-08,1128.4140625,1133.7778823916174,1115.746261129747,1118.4167001177036,9153782,1100.9100341796875,1067.857432861328,1089.5553460202937,70.65459483354873,1085.9175598144532,1126.4409554190504,1045.394164209856,3248178761.0,56.103515625,0.008529686874381,1,0.39233652,0,1104.105462482063,1074.851954060384,1,0,0.012347861188711118,0.012347861188711118,0.057565198250687066,0.04005209017592937,1.0
2023-05-09,1131.9061279296875,1135.2158009724574,1124.4652198090143,1129.8290394334551,6464721,1106.458740234375,1068.4522448730468,1093.5887538211882,79.82003285878285,1089.0696716308594,1133.6155585069969,1044.523784754722,3254643482.0,55.487060546875,0.0085454653814313,1,0.3976041,0,1109.1601289270857,1077.0893726434942,1,0,0.003094666705899529,0.0,0.060838010059031555,0.04005209017592937,0.0
